2034,2508,2077,2507,2077,2546,2035,2547
566,1076,611,1076,611,1107,565,1107
403,2942,447,2941,448,2977,403,2977
1456,699,1532,700,1532,737,1455,737
1052,566,1115,566,1115,592,1052,592
404,2045,462,2044,462,2082,405,2082
1331,511,1390,511,1390,543,1331,544
622,1075,673,1075,674,1108,622,1109
1371,1731,1440,1731,1439,1771,1371,1770
565,2619,624,2619,624,2650,565,2650
1685,1781,1734,1782,1734,1816,1685,1816
519,2945,595,2945,595,2982,518,2981
463,2900,516,2900,516,2934,463,2934
2103,1738,2140,1739,2140,1771,2103,1771
540,1632,590,1632,590,1668,541,1668
1566,2407,1635,2407,1635,2443,1566,2444
900,2762,1004,2762,1004,2800,900,2800
476,1405,565,1404,565,1442,476,1442
1640,1732,1711,1731,1711,1764,1640,1765
856,2814,909,2814,909,2843,857,2844
1404,2946,1459,2946,1460,2981,1404,2982
1424,1027,1469,1027,1469,1067,1424,1068
1031,982,1103,982,1103,1016,1031,1015
387,1863,452,1863,451,1900,387,1900
1271,1735,1315,1735,1315,1768,1271,1768
423,2332,465,2332,465,2367,423,2367
526,1121,565,1121,566,1153,527,1153
1358,1027,1420,1027,1420,1066,1358,1065
1795,561,1854,561,1854,599,1795,600
1381,2803,1446,2803,1446,2842,1381,2842
613,1916,678,1915,678,1945,614,1945
1280,1022,1349,1022,1349,1059,1280,1059
1402,697,1448,697,1448,732,1403,733
1845,701,1908,701,1908,733,1845,733
1821,1216,1872,1216,1872,1250,1821,1250
731,1677,775,1678,774,1717,731,1716
189,1907,232,1908,232,1944,189,1944
1316,2894,1373,2894,1373,2932,1316,2933
2140,1080,2185,1081,2184,1115,2139,1114
962,984,1027,984,1027,1019,961,1018
313,1535,378,1535,378,1574,313,1574
1988,1785,2044,1785,2044,1819,1988,1818
783,2288,833,2288,834,2324,783,2324
557,1674,644,1674,644,1709,557,1709
969,2571,1032,2570,1032,2608,969,2609
2138,461,2184,460,2184,500,2138,501
643,2947,691,2947,691,2979,643,2979
548,1865,602,1864,603,1904,548,1905
631,2004,691,2004,691,2038,631,2038
1664,652,1723,653,1723,686,1663,686
197,1215,247,1215,247,1248,197,1248
456,840,521,840,521,876,455,876
1704,1824,1759,1823,1759,1859,1705,1859
881,2523,966,2522,966,2556,882,2557
378,2809,444,2809,444,2846,379,2847
702,2951,739,2951,739,2979,702,2978
548,1958,607,1959,607,1991,548,1990
820,888,880,887,880,927,821,927
289,887,334,887,334,922,290,922
1028,1919,1085,1919,1085,1949,1028,1949
1954,1876,2018,1875,2019,1911,1954,1912
1504,1497,1565,1497,1565,1532,1504,1531
655,2853,700,2854,700,2885,654,2885
932,1541,980,1541,980,1572,932,1572
236,2098,289,2097,289,2131,236,2132
1815,1878,1877,1877,1878,1912,1815,1912
920,2052,961,2051,962,2086,921,2087
1600,2107,1643,2106,1644,2139,1600,2140
1722,2456,1789,2456,1789,2491,1721,2491
352,1214,405,1214,405,1248,352,1248
851,2855,911,2855,911,2893,851,2893
1600,652,1653,651,1653,692,1600,692
829,982,891,982,891,1014,829,1015
338,2942,394,2941,395,2980,338,2980
917,2619,959,2619,958,2653,917,2653
1005,2850,1072,2851,1071,2887,1005,2886
1579,1435,1642,1435,1642,1482,1579,1482
705,1959,755,1958,755,1992,705,1992
2137,2804,2184,2804,2184,2839,2137,2840
595,1216,647,1216,647,1248,596,1249
870,2050,914,2050,914,2087,870,2087
1728,747,1790,747,1790,782,1727,782
348,604,391,603,392,637,348,637
1580,1119,1633,1118,1633,1153,1580,1154
1041,1314,1109,1314,1109,1346,1041,1346
1691,2148,1736,2148,1736,2188,1691,2188
1617,513,1690,513,1689,555,1616,555
1783,703,1839,703,1839,733,1783,733
608,2287,674,2287,674,2319,608,2319
1635,1025,1681,1025,1681,1061,1636,1061
681,1632,744,1632,744,1670,681,1671
1043,2573,1092,2573,1092,2606,1044,2606
454,2006,498,2005,499,2040,454,2041
1642,2948,1717,2948,1717,2983,1642,2983
2130,750,2169,749,2170,782,2131,783
639,985,681,985,681,1016,639,1017
1835,652,1900,652,1900,690,1835,690
1512,1737,1564,1737,1563,1765,1512,1765
805,2050,865,2049,865,2087,805,2088
885,1584,947,1584,947,1617,885,1616
1623,1265,1697,1264,1697,1301,1623,1301
1695,697,1768,696,1768,730,1696,730
1444,654,1507,654,1507,692,1444,691
1280,978,1336,978,1337,1012,1280,1012
749,842,794,841,794,875,749,875
1548,560,1616,559,1616,594,1548,594
1015,2757,1072,2758,1072,2794,1015,2794
885,1268,941,1268,940,1305,884,1304
267,2943,329,2944,329,2984,267,2983
274,2621,327,2621,327,2653,275,2654
887,2008,956,2008,957,2040,887,2041
1775,1310,1820,1311,1819,1343,1775,1343
830,2759,889,2759,889,2797,830,2798
1803,2903,1858,2902,1859,2935,1803,2935
632,2618,718,2619,718,2650,632,2650
2083,2156,2125,2156,2125,2191,2083,2192
1972,1638,2036,1638,2036,1672,1972,1672
1854,1542,1925,1543,1925,1582,1853,1582
1353,2146,1423,2146,1423,2193,1354,2193
419,1027,474,1027,474,1061,419,1061
959,611,1013,610,1013,638,959,638
1895,511,1960,511,1960,549,1895,549
1276,1587,1339,1587,1339,1622,1276,1621
187,1864,249,1865,249,1899,187,1899
1499,743,1558,742,1559,778,1500,778
1271,2102,1342,2102,1342,2137,1271,2137
1981,1078,2045,1077,2045,1110,1981,1111
187,2005,243,2005,243,2036,186,2036
1652,2109,1723,2109,1723,2140,1652,2140
1880,2849,1930,2849,1931,2887,1881,2888
1922,1781,1982,1781,1982,1813,1923,1813
1434,1498,1497,1498,1497,1539,1434,1539
391,842,449,842,449,873,391,874
720,2618,782,2619,781,2655,720,2654
612,1531,659,1531,659,1576,612,1576
1280,1073,1353,1072,1353,1106,1281,1107
1571,1027,1628,1027,1628,1061,1570,1061
192,1582,245,1582,245,1616,192,1616
2040,1223,2085,1223,2085,1251,2040,1250
237,1912,296,1912,296,1945,236,1944
252,2005,315,2004,315,2042,252,2042
1685,981,1744,981,1744,1014,1685,1015
653,1675,724,1675,724,1709,652,1709
478,2855,539,2855,539,2886,478,2886
1497,1544,1569,1544,1569,1582,1496,1581
1391,2453,1433,2453,1433,2490,1391,2490
657,1581,717,1581,717,1616,657,1616
749,1213,806,1213,806,1249,748,1249
950,1586,1005,1585,1005,1618,951,1618
1868,2901,1926,2900,1926,2940,1868,2940
595,2759,639,2759,639,2795,596,2795
2023,1548,2066,1549,2065,1582,2022,1581
887,2148,931,2148,931,2183,887,2183
511,1075,560,1076,560,1109,511,1108
439,1307,480,1307,480,1343,439,1343
1854,1782,1915,1782,1915,1813,1854,1813
1488,1918,1544,1919,1544,1954,1488,1953
344,1580,407,1580,407,1615,344,1616
778,981,831,982,830,1014,778,1014
977,2900,1043,2900,1043,2936,977,2936
1270,2504,1331,2503,1331,2538,1270,2539
600,1583,646,1583,647,1615,600,1615
520,2805,563,2805,562,2844,520,2844
565,2712,609,2712,610,2745,565,2745
1570,1734,1635,1734,1635,1769,1570,1769
1339,745,1400,746,1400,786,1338,785
1038,1074,1075,1075,1075,1112,1038,1112
2139,516,2199,517,2199,548,2139,548
1886,2107,1953,2108,1952,2148,1886,2147
789,2622,849,2622,849,2657,789,2657
793,2854,846,2853,846,2886,793,2886
1879,1217,1939,1217,1939,1250,1879,1250
480,1122,521,1123,521,1156,480,1155
984,1310,1038,1310,1037,1352,984,1352
2044,1641,2081,1641,2081,1676,2044,1676
1283,745,1329,745,1330,779,1283,779
1837,873,1882,873,1881,919,1837,919
2161,1688,2204,1688,2205,1723,2161,1724
1280,930,1332,930,1332,971,1280,971
943,2667,993,2667,993,2705,943,2705
816,1077,879,1077,879,1109,817,1109
350,1725,391,1724,392,1759,351,1760
726,1260,792,1261,792,1298,726,1297
1272,2200,1318,2199,1318,2234,1273,2234
518,2200,568,2200,568,2226,518,2227
1609,1874,1669,1873,1669,1906,1609,1906
1500,2407,1562,2406,1562,2441,1500,2442
966,2621,1013,2620,1013,2659,966,2660
1506,2852,1552,2851,1553,2885,1507,2886
1404,744,1491,744,1491,778,1404,778
728,2808,770,2808,770,2842,728,2842
646,1123,697,1122,698,1155,646,1155
486,887,528,888,528,920,486,920
492,2619,554,2619,554,2651,492,2652
1718,1731,1767,1731,1767,1765,1718,1765
680,1076,721,1076,721,1107,680,1108
1360,1076,1398,1076,1398,1108,1360,1108
1064,1584,1106,1584,1106,1618,1064,1617
1728,1172,1770,1171,1771,1203,1729,1203
1021,1174,1071,1174,1071,1203,1021,1203
1282,513,1324,513,1324,543,1282,543
915,2856,946,2856,946,2891,914,2891
615,1264,669,1263,669,1295,616,1296
605,934,641,935,641,969,605,969
889,887,940,887,940,922,889,922
668,1262,718,1262,718,1296,669,1296
1680,1593,1727,1592,1727,1627,1681,1628
441,2147,499,2148,498,2185,441,2185
1768,1875,1813,1875,1813,1907,1768,1907
1680,2504,1742,2504,1742,2542,1681,2543
1741,600,1793,600,1793,637,1741,638
1516,976,1568,977,1568,1016,1516,1016
944,2102,980,2102,980,2134,944,2135
602,556,637,556,638,594,603,594
303,1724,345,1723,345,1758,303,1759
990,2101,1045,2101,1046,2141,990,2142
882,1915,932,1915,932,1947,883,1947
1935,2901,1988,2900,1988,2934,1935,2934
1901,2162,1967,2163,1967,2190,1901,2190
664,2663,707,2663,707,2696,664,2697
258,2239,297,2238,297,2272,258,2273
1867,1726,1929,1727,1928,1765,1867,1764
1265,2898,1309,2897,1310,2932,1265,2932
1028,1629,1070,1629,1071,1666,1028,1667
1465,1780,1519,1780,1519,1813,1465,1813
1474,2345,1544,2344,1545,2391,1474,2391
1580,2795,1631,2796,1631,2836,1579,2836
674,1030,715,1030,716,1060,674,1061
2075,749,2123,748,2123,785,2075,786
570,1402,613,1402,614,1437,571,1438
1631,2201,1696,2201,1696,2237,1631,2237
1908,743,1951,743,1951,781,1908,781
1832,467,1874,467,1874,501,1832,502
1845,512,1886,511,1887,547,1845,547
706,510,751,510,751,546,705,546
698,2994,739,2993,740,3027,699,3027
1866,2804,1914,2804,1914,2838,1867,2838
245,2758,288,2757,288,2791,246,2792
1637,2803,1685,2802,1685,2838,1637,2839
266,555,303,555,303,589,266,589
2139,1918,2181,1917,2181,1954,2139,1954
2088,470,2132,469,2132,500,2088,501
857,2620,913,2620,913,2652,857,2652
777,1819,818,1819,818,1853,777,1853
401,2190,441,2191,441,2226,401,2226
809,1026,853,1026,853,1062,810,1062
560,1029,607,1029,606,1061,560,1061
663,511,704,511,704,546,663,546
1083,1873,1123,1873,1123,1901,1083,1901
263,1075,309,1075,309,1108,263,1108
1471,1824,1525,1824,1525,1864,1471,1864
605,1864,652,1863,652,1899,606,1900
395,2899,455,2899,455,2934,395,2934
1643,1827,1700,1827,1699,1860,1643,1860
835,2572,896,2572,895,2605,835,2605
1757,1076,1799,1076,1800,1108,1758,1109
1358,1871,1411,1871,1411,1908,1358,1908
186,2099,228,2098,229,2132,187,2133
1914,699,1971,700,1971,735,1914,734
618,2150,682,2150,682,2186,618,2187
1495,1871,1541,1871,1541,1906,1496,1906
1872,1591,1926,1590,1926,1625,1872,1625
388,1959,427,1959,427,1990,388,1991
619,2093,671,2093,672,2131,619,2131
1944,1828,1991,1828,1991,1860,1944,1860
2186,1170,2217,1171,2217,1203,2186,1203
1482,1592,1544,1591,1544,1627,1482,1628
1510,934,1561,934,1561,969,1510,969
392,1915,450,1915,450,1943,393,1944
872,1677,926,1677,927,1712,872,1713
556,2998,606,2998,606,3030,556,3030
920,2949,969,2949,969,2985,919,2985
707,1171,771,1171,771,1203,707,1202
1863,560,1907,560,1907,594,1863,593
1049,513,1099,514,1099,546,1049,546
2099,1266,2148,1266,2149,1298,2099,1299
998,2244,1038,2244,1038,2276,998,2276
1529,1121,1572,1121,1572,1153,1529,1153
2051,1266,2095,1266,2095,1297,2051,1297
1319,2802,1374,2801,1375,2837,1319,2838
268,2193,327,2193,327,2229,268,2228
652,2900,707,2901,707,2933,652,2933
317,1074,373,1075,373,1108,316,1107
841,1123,898,1124,898,1156,841,1156
349,647,387,647,387,683,349,683
1654,2898,1697,2898,1697,2934,1654,2934
1397,511,1437,511,1437,544,1397,545
2017,2954,2076,2954,2076,2987,2017,2988
268,2898,310,2898,310,2935,268,2935
1685,1030,1726,1030,1726,1061,1685,1060
479,561,525,560,526,589,479,589
1445,458,1497,458,1497,498,1445,498
394,2007,446,2007,446,2039,394,2039
1626,981,1680,981,1680,1015,1627,1015
1374,609,1415,609,1415,638,1374,638
1848,2409,1903,2410,1903,2446,1848,2446
307,605,345,605,345,636,307,637
1924,606,1990,606,1990,644,1924,644
532,2759,591,2759,591,2797,532,2797
1796,605,1845,605,1845,646,1796,647
264,606,297,607,296,637,264,637
510,603,548,602,548,637,511,638
656,1216,697,1216,697,1249,656,1249
522,1817,579,1817,579,1854,522,1854
1574,980,1619,980,1620,1021,1574,1021
915,2334,957,2334,957,2370,915,2370
613,1029,670,1028,670,1061,613,1061
600,2946,642,2946,642,2979,601,2979
1640,1542,1691,1542,1691,1580,1640,1579
958,2853,1002,2853,1002,2888,958,2888
326,1630,370,1630,371,1663,326,1664
1707,1266,1745,1265,1746,1297,1708,1297
1280,1121,1338,1120,1338,1153,1280,1153
930,1029,976,1029,976,1064,930,1063
863,842,904,842,904,875,863,875
1988,2804,2021,2804,2021,2842,1988,2842
572,2804,637,2804,637,2840,572,2840
727,1535,771,1535,771,1570,727,1570
778,1537,826,1537,827,1570,778,1571
589,1169,633,1169,634,1205,589,1205
1017,1582,1055,1583,1055,1618,1016,1618
1380,2254,1422,2253,1422,2288,1380,2288
547,1582,595,1582,595,1615,546,1614
1454,982,1492,982,1492,1012,1455,1012
408,1263,446,1263,446,1296,408,1296
582,2006,621,2006,621,2038,581,2038
363,2760,399,2759,400,2793,363,2793
902,1169,945,1169,945,1201,902,1201
1675,600,1737,600,1737,638,1675,638
1373,652,1432,651,1433,684,1373,685
1635,1781,1681,1781,1681,1813,1635,1813
431,1402,471,1402,471,1438,431,1438
1371,1167,1427,1167,1427,1202,1371,1202
324,2144,364,2145,364,2178,324,2178
981,1868,1022,1868,1022,1900,982,1900
1535,1168,1577,1168,1577,1202,1534,1201
1720,1590,1771,1589,1772,1627,1720,1627
1556,2457,1604,2457,1604,2491,1556,2491
2023,654,2070,654,2071,690,2024,690
600,842,628,842,627,873,600,873
722,1585,766,1585,767,1617,723,1618
656,1866,701,1865,701,1900,656,1900
1437,2453,1483,2454,1483,2491,1437,2490
642,1355,713,1355,713,1392,642,1392
447,2714,488,2714,488,2745,446,2744
435,2571,476,2571,476,2606,435,2605
676,2099,719,2100,718,2134,675,2134
1612,1827,1661,1827,1661,1861,1612,1861
1627,1591,1671,1591,1672,1625,1627,1625
700,2006,745,2005,745,2042,700,2043
798,1354,843,1354,843,1389,798,1389
632,2053,682,2053,682,2088,633,2088
1472,981,1509,982,1508,1013,1472,1013
471,1584,535,1584,535,1622,471,1622
606,2901,647,2901,647,2932,606,2932
1274,1541,1312,1541,1312,1576,1274,1576
419,1358,459,1359,458,1392,418,1392
396,1401,426,1402,425,1437,396,1436
674,2813,719,2812,720,2846,674,2846
2038,2157,2075,2158,2075,2195,2038,2194
1939,1732,1969,1732,1969,1765,1938,1765
