528,1912,598,1912,598,1945,528,1945
870,1677,924,1677,924,1711,870,1711
880,2522,968,2521,968,2558,880,2558
1027,1625,1069,1625,1069,1665,1027,1665
978,1125,1039,1125,1039,1164,978,1164
1694,697,1772,697,1772,732,1694,732
1578,2795,1630,2795,1630,2836,1578,2836
988,2101,1041,2101,1041,2142,988,2142
707,1959,754,1959,754,1992,707,1992
380,2286,473,2286,473,2327,380,2327
1323,1726,1407,1726,1407,1771,1323,1771
1849,2409,1903,2409,1903,2450,1849,2450
1338,2948,1395,2948,1395,2983,1338,2983
527,1536,600,1536,600,1576,528,1576
500,1169,581,1169,581,1210,500,1210
1882,1217,1940,1217,1940,1250,1882,1250
2073,749,2123,749,2123,787,2073,787
674,1263,715,1263,715,1295,674,1295
1865,2508,1929,2507,1929,2542,1865,2542
182,2850,235,2850,235,2894,182,2894
1056,1961,1114,1961,1114,1994,1056,1994
1888,1875,1948,1875,1948,1908,1888,1908
649,928,715,928,715,967,649,967
372,1310,432,1310,432,1349,372,1349
595,1215,649,1215,649,1249,595,1248
865,1630,930,1630,930,1664,865,1664
887,1265,940,1265,939,1303,887,1303
259,1956,314,1956,314,1991,259,1991
573,1119,637,1119,638,1155,573,1155
189,2050,240,2051,240,2088,189,2088
635,603,704,603,704,644,634,644
634,2051,681,2051,680,2085,633,2085
335,2188,392,2188,392,2226,335,2225
1447,1732,1505,1732,1505,1764,1447,1764
1910,740,1953,740,1953,781,1910,781
1500,1075,1596,1075,1595,1108,1500,1107
1543,1827,1608,1827,1608,1866,1543,1866
1641,2949,1713,2949,1713,2983,1641,2984
2085,2952,2147,2952,2147,2994,2085,2994
266,1073,308,1073,308,1107,266,1107
586,1723,650,1723,650,1764,586,1764
314,1536,374,1536,373,1576,314,1576
647,1122,696,1122,695,1154,647,1154
1871,1593,1926,1593,1926,1625,1870,1625
288,885,333,885,333,920,288,920
655,1865,698,1865,698,1898,655,1897
431,1402,470,1402,470,1438,431,1438
1837,653,1901,653,1901,693,1837,693
393,1913,451,1913,451,1944,393,1944
858,2620,908,2620,908,2652,858,2652
1784,705,1832,705,1832,735,1784,735
390,842,448,842,448,872,390,872
942,1911,1021,1910,1021,1946,942,1946
476,2051,533,2051,533,2085,476,2085
669,1529,720,1529,720,1570,669,1569
238,1911,296,1911,296,1945,237,1944
2160,1689,2203,1689,2203,1721,2160,1721
1342,933,1401,933,1401,965,1342,965
2033,2503,2076,2503,2076,2544,2033,2544
980,2948,1046,2948,1046,2988,980,2989
2086,470,2131,470,2130,500,2086,500
478,1404,565,1404,565,1444,478,1444
1288,1496,1358,1496,1358,1536,1288,1536
556,1488,641,1487,641,1522,556,1522
723,2618,776,2618,776,2653,723,2653
568,1075,612,1076,611,1108,567,1108
1781,2202,1840,2202,1840,2245,1781,2245
685,1907,759,1907,759,1953,685,1953
2090,1220,2133,1221,2133,1251,2089,1251
882,1913,931,1913,931,1946,882,1946
696,1210,739,1210,739,1250,696,1249
1001,841,1059,841,1059,875,1001,875
1320,1538,1373,1538,1373,1577,1320,1577
409,2751,462,2752,462,2791,408,2791
606,2288,673,2288,673,2319,606,2319
766,2704,818,2704,818,2744,765,2744
273,2621,325,2621,325,2656,273,2656
1282,978,1336,978,1336,1012,1282,1012
1895,1640,1964,1640,1964,1673,1895,1673
904,1171,942,1171,942,1203,904,1203
242,2843,288,2843,288,2884,242,2884
1569,1028,1628,1028,1628,1060,1570,1060
414,1582,468,1582,468,1615,414,1615
1510,934,1560,934,1560,968,1510,968
1914,700,1972,700,1972,734,1914,734
1957,1876,2018,1876,2018,1915,1957,1916
1456,699,1528,699,1528,738,1456,738
778,1536,830,1536,830,1570,778,1570
1468,1779,1518,1779,1518,1813,1468,1812
1698,1546,1759,1546,1759,1585,1698,1585
342,1262,398,1262,398,1303,342,1303
611,1530,661,1529,661,1577,611,1577
1361,1918,1421,1918,1421,1952,1361,1952
613,2993,688,2993,688,3035,613,3035
259,2145,312,2146,312,2187,259,2187
1280,1215,1341,1215,1341,1255,1280,1254
2099,1033,2160,1033,2160,1070,2099,1070
639,987,680,987,680,1017,640,1017
352,1214,404,1214,404,1248,352,1248
886,2147,930,2147,930,2182,886,2182
1331,2805,1372,2806,1372,2835,1331,2835
481,2287,538,2286,538,2319,481,2320
309,839,381,839,381,872,309,872
200,602,257,602,257,643,200,643
393,510,455,510,455,550,393,549
1511,2850,1554,2850,1554,2885,1511,2885
789,2620,852,2620,852,2659,789,2659
1268,2552,1325,2552,1325,2597,1268,2597
1273,2102,1342,2102,1342,2137,1273,2137
527,840,588,840,588,874,527,874
633,452,698,452,698,495,633,496
724,1582,768,1582,768,1616,724,1616
1400,1310,1459,1310,1459,1342,1400,1342
189,1863,247,1864,247,1897,189,1897
1042,2572,1093,2572,1093,2606,1042,2606
861,1022,922,1022,921,1070,860,1070
1028,1868,1074,1868,1074,1900,1028,1900
1579,1116,1631,1117,1631,1155,1579,1154
535,934,598,934,597,967,535,967
618,1263,667,1263,667,1296,618,1296
836,2571,895,2571,895,2605,836,2605
932,1029,976,1029,976,1064,932,1064
1431,1920,1481,1921,1481,1960,1431,1960
1777,1311,1820,1311,1820,1344,1777,1343
1845,511,1887,511,1887,545,1844,545
985,559,1044,559,1044,590,985,590
1716,559,1783,559,1783,592,1716,591
678,2571,739,2571,739,2604,678,2604
2069,1924,2131,1923,2131,1963,2069,1963
550,1864,602,1864,602,1905,550,1905
620,2092,672,2092,672,2131,620,2131
1504,1498,1563,1498,1563,1531,1504,1531
1857,1782,1913,1782,1913,1813,1857,1813
1518,1638,1560,1638,1560,1675,1518,1675
541,1630,590,1630,590,1671,541,1671
293,2757,347,2757,347,2793,293,2793
863,841,902,841,902,874,863,874
1360,1074,1398,1074,1398,1107,1359,1107
834,981,892,981,892,1015,834,1014
667,2660,707,2660,707,2697,667,2697
456,2004,500,2004,500,2045,456,2045
1370,1167,1424,1167,1424,1200,1369,1200
424,2664,466,2664,466,2697,424,2697
834,2194,887,2194,887,2234,834,2234
603,1582,649,1581,649,1615,603,1616
1498,1544,1568,1544,1568,1585,1498,1585
322,2005,386,2005,386,2046,322,2046
364,2762,402,2761,402,2796,364,2796
1042,1077,1072,1077,1072,1115,1041,1115
1562,2850,1626,2850,1626,2885,1562,2885
2103,1266,2146,1266,2146,1298,2103,1298
1022,1173,1070,1173,1070,1203,1022,1203
1031,1919,1078,1919,1078,1947,1031,1947
2051,1736,2096,1736,2096,1768,2051,1768
965,984,1025,984,1025,1022,965,1022
659,2854,698,2854,698,2885,658,2885
1518,604,1577,604,1577,637,1517,637
1319,2892,1373,2892,1373,2932,1319,2932
519,2946,591,2946,592,2985,520,2985
537,887,587,887,587,928,537,928
784,2287,833,2287,833,2325,783,2325
1466,1313,1522,1314,1522,1349,1466,1349
349,1729,390,1729,390,1763,349,1763
1471,2346,1540,2346,1540,2392,1471,2392
1835,466,1875,466,1875,499,1835,498
649,2946,692,2946,692,2979,649,2979
1560,2457,1602,2457,1602,2492,1560,2492
794,2854,843,2854,843,2886,794,2886
702,2950,738,2950,738,2979,702,2979
968,2621,1009,2621,1009,2661,968,2660
843,1123,897,1124,897,1155,843,1155
2142,515,2197,515,2197,548,2142,548
421,2331,462,2331,462,2366,421,2366
1370,1355,1419,1356,1419,1388,1370,1388
1609,1873,1669,1874,1669,1907,1609,1907
769,2336,825,2336,824,2375,769,2375
238,2096,289,2096,289,2132,238,2131
1390,2451,1431,2451,1431,2491,1390,2490
403,2187,444,2187,444,2226,403,2226
1655,2899,1698,2899,1697,2934,1655,2934
1923,1782,1979,1782,1979,1814,1923,1814
1488,1919,1544,1919,1544,1954,1489,1954
602,2664,656,2664,656,2698,602,2698
889,1582,945,1583,945,1617,889,1617
527,1122,567,1122,567,1154,527,1154
546,2283,601,2283,601,2327,546,2327
1703,1824,1757,1824,1757,1859,1703,1859
272,2898,311,2898,311,2939,272,2939
1638,1020,1680,1020,1679,1059,1638,1059
1492,2457,1550,2457,1550,2491,1492,2491
946,2101,979,2101,979,2135,946,2134
1015,1579,1057,1579,1056,1617,1015,1617
579,2193,623,2193,623,2230,579,2230
1478,2898,1561,2898,1561,2942,1478,2942
1065,1585,1106,1585,1106,1617,1065,1617
1500,2408,1559,2408,1559,2441,1499,2441
385,1957,426,1957,426,1991,385,1991
1473,1825,1520,1825,1520,1866,1473,1866
1363,1870,1412,1870,1412,1905,1363,1905
1354,2406,1417,2406,1417,2441,1354,2441
1548,559,1611,559,1611,593,1548,593
1773,1499,1826,1499,1826,1540,1773,1540
608,1862,649,1862,649,1898,607,1898
391,1402,425,1401,426,1442,391,1442
958,610,1009,610,1008,638,958,638
489,887,531,887,530,920,489,920
403,2046,465,2046,465,2085,403,2085
549,1958,607,1958,607,1991,549,1991
1692,2147,1736,2147,1735,2187,1692,2187
1733,1028,1787,1028,1787,1061,1733,1061
1602,652,1655,652,1655,693,1602,692
555,2998,605,2998,605,3033,555,3033
400,2900,454,2900,454,2939,400,2939
915,2335,955,2335,955,2368,915,2368
2140,1079,2185,1079,2185,1117,2140,1117
395,2004,448,2004,448,2038,395,2038
1365,1496,1427,1496,1427,1530,1365,1530
1816,2161,1892,2162,1892,2188,1816,2188
1518,973,1568,973,1568,1013,1518,1013
353,603,392,603,392,636,353,636
1482,1592,1544,1591,1544,1630,1482,1630
914,2856,949,2856,949,2892,914,2892
592,1821,629,1821,629,1856,592,1856
1378,2801,1444,2801,1444,2843,1378,2843
1276,1737,1318,1737,1317,1770,1276,1770
1639,1780,1679,1780,1678,1813,1639,1813
949,1170,1013,1170,1013,1204,949,1204
263,551,305,551,305,588,263,588
342,887,403,887,403,926,342,926
2137,1924,2180,1924,2180,1956,2137,1956
931,1542,979,1541,979,1573,931,1573
1656,1827,1698,1827,1698,1860,1656,1859
305,603,345,603,345,636,305,636
609,2900,646,2900,646,2932,609,2932
871,2047,912,2047,912,2086,871,2086
348,645,389,645,389,682,348,682
749,1210,805,1210,805,1248,749,1248
1348,1214,1427,1214,1427,1248,1348,1247
1001,2194,1071,2194,1071,2235,1001,2235
676,2099,722,2099,722,2133,676,2132
190,1904,233,1904,233,1944,190,1943
941,2668,992,2668,992,2709,941,2709
1989,1688,2041,1688,2041,1720,1989,1720
480,1121,517,1121,517,1154,479,1154
708,1169,768,1170,768,1209,708,1209
1889,2106,1955,2106,1955,2149,1889,2149
714,2666,773,2666,773,2698,713,2698
1568,746,1634,746,1634,779,1568,779
2025,1548,2064,1548,2064,1584,2025,1584
1376,2252,1425,2252,1425,2290,1376,2290
1639,2801,1684,2801,1684,2837,1639,2836
684,1075,721,1075,721,1108,683,1108
1988,2802,2022,2802,2022,2843,1988,2843
1684,1786,1726,1786,1726,1819,1684,1819
1678,1599,1720,1599,1720,1630,1678,1630
565,2712,608,2712,608,2743,565,2743
459,1912,520,1912,520,1951,459,1951
2040,1226,2083,1226,2083,1251,2040,1251
775,1817,818,1818,817,1851,775,1851
572,1402,615,1403,615,1437,572,1437
1922,1493,1980,1493,1980,1540,1922,1540
1279,1540,1314,1541,1313,1582,1279,1582
1760,1075,1802,1076,1802,1109,1760,1108
521,2806,558,2806,558,2846,521,2846
1503,2151,1559,2152,1559,2188,1503,2187
325,2146,364,2146,364,2178,324,2178
243,2759,285,2759,285,2791,243,2790
1404,694,1448,694,1448,731,1403,731
469,2757,517,2757,517,2798,469,2798
1500,740,1559,740,1559,779,1500,779
442,1304,481,1304,481,1342,442,1342
1720,1732,1764,1732,1764,1766,1720,1766
1883,2851,1929,2851,1929,2886,1883,2886
253,2052,313,2052,313,2091,253,2091
2052,1264,2095,1264,2095,1298,2052,1298
1869,2802,1914,2803,1914,2837,1869,2837
1426,1027,1469,1027,1469,1067,1426,1067
616,1028,667,1028,667,1061,616,1061
659,509,703,509,703,547,659,547
404,2943,446,2943,446,2978,404,2978
1845,700,1904,700,1904,733,1845,733
1513,652,1592,652,1592,684,1513,684
1266,2849,1324,2849,1324,2883,1266,2883
957,2854,996,2854,996,2888,957,2888
831,2760,886,2760,886,2801,831,2801
811,1026,853,1026,852,1061,811,1061
1576,981,1620,981,1620,1021,1576,1021
1651,2107,1719,2107,1719,2139,1651,2139
439,2571,478,2571,478,2604,438,2604
302,1722,343,1722,343,1757,301,1757
1839,874,1879,873,1879,919,1839,919
731,1677,771,1677,771,1719,731,1719
256,2234,294,2234,294,2272,256,2272
1728,1170,1771,1170,1771,1203,1728,1202
745,888,816,888,816,928,745,928
1675,599,1734,599,1734,639,1675,639
452,2713,488,2713,488,2748,452,2748
1281,1120,1336,1120,1336,1153,1281,1152
602,2946,642,2946,642,2980,602,2980
803,2048,861,2048,861,2086,803,2086
1990,1789,2042,1789,2042,1822,1990,1822
406,1262,444,1262,444,1296,406,1295
642,2815,690,2815,690,2841,642,2841
677,1029,713,1029,713,1061,677,1061
665,2241,712,2241,712,2273,665,2273
1696,513,1755,513,1755,545,1696,545
1997,1829,2053,1829,2053,1862,1997,1862
922,2902,971,2902,971,2934,922,2934
1267,2897,1310,2897,1310,2933,1267,2933
1534,2801,1567,2801,1566,2836,1534,2836
1577,1434,1642,1434,1642,1482,1577,1482
748,841,793,841,793,874,748,874
451,2202,511,2202,511,2225,451,2225
1600,2105,1643,2105,1643,2139,1600,2139
1803,605,1844,605,1844,647,1803,647
2128,749,2170,749,2170,782,2128,782
327,1628,366,1629,366,1663,327,1662
2038,2158,2076,2158,2075,2196,2038,2196
1375,606,1418,605,1418,636,1375,636
2104,1739,2139,1739,2139,1773,2104,1773
581,2006,620,2006,620,2039,581,2038
1943,1827,1989,1827,1989,1861,1943,1861
1767,1875,1811,1875,1811,1907,1767,1907
1863,558,1905,559,1905,593,1863,593
729,2807,768,2807,768,2843,729,2843
2184,1171,2214,1171,2214,1205,2183,1204
604,556,637,556,637,597,604,597
700,2004,744,2004,744,2045,700,2045
997,2241,1037,2241,1037,2275,997,2275
709,511,750,511,750,543,709,543
920,2049,961,2049,961,2087,920,2087
622,1076,673,1076,673,1108,622,1107
1529,1120,1570,1121,1570,1154,1529,1154
420,1356,454,1357,454,1395,420,1395
1687,1028,1725,1028,1725,1061,1687,1061
261,605,300,605,300,640,261,640
1727,1585,1769,1585,1769,1625,1727,1625
606,934,641,934,641,971,606,971
523,1816,577,1816,577,1854,523,1854
1042,1314,1108,1314,1108,1345,1042,1345
978,2290,1009,2290,1009,2327,977,2327
182,2798,224,2797,224,2838,182,2838
600,2758,639,2758,639,2798,599,2798
1334,2553,1381,2553,1381,2588,1334,2588
655,2900,707,2900,707,2933,655,2933
1049,510,1094,511,1094,545,1049,544
509,602,546,603,546,637,508,637
1083,1875,1119,1875,1119,1899,1083,1899
802,841,855,841,855,874,802,874
518,1074,560,1074,560,1108,518,1107
642,1358,712,1358,712,1396,642,1396
1705,1264,1749,1264,1749,1302,1705,1302
2045,1640,2079,1640,2079,1678,2045,1678
1535,1168,1567,1168,1567,1202,1535,1202
1614,1828,1651,1828,1652,1865,1614,1865
856,1171,891,1171,891,1203,856,1202
654,1217,690,1217,689,1253,654,1253
1650,1540,1691,1540,1691,1580,1650,1580
980,1868,1020,1868,1019,1901,980,1901
1447,981,1478,981,1478,1013,1447,1013
381,2666,416,2666,416,2702,381,2702
