1517,605,1579,605,1579,637,1517,637
1444,458,1499,458,1499,497,1444,497
633,2052,678,2051,678,2087,633,2087
1695,1546,1760,1546,1760,1585,1695,1585
977,1073,1030,1072,1031,1109,977,1109
1287,1496,1359,1496,1359,1534,1287,1534
1912,1171,1968,1171,1968,1203,1912,1203
196,1214,246,1214,247,1248,196,1248
1943,1828,1989,1828,1989,1861,1943,1861
307,605,344,605,344,636,307,636
696,2993,738,2993,738,3026,696,3026
1672,598,1735,598,1735,637,1672,637
1870,1592,1927,1592,1927,1625,1870,1625
1618,513,1685,512,1685,553,1618,553
1855,1547,1929,1546,1929,1585,1855,1585
1566,2408,1631,2408,1631,2442,1566,2442
1637,2949,1715,2949,1715,2984,1637,2984
1821,1217,1872,1216,1872,1251,1821,1251
396,2994,459,2994,459,3033,396,3033
455,2005,500,2005,501,2042,455,2042
1814,2162,1893,2162,1893,2188,1814,2188
594,1215,650,1215,650,1247,594,1248
1444,1733,1505,1734,1505,1764,1444,1764
881,2522,967,2522,967,2557,881,2557
950,883,1036,883,1036,921,950,921
1270,2505,1332,2505,1332,2538,1270,2538
668,1529,721,1529,721,1570,669,1570
645,559,696,559,696,590,645,590
1489,1919,1545,1919,1545,1953,1489,1953
1319,1542,1375,1542,1375,1576,1319,1577
887,2007,957,2007,957,2040,887,2040
645,1123,696,1123,696,1154,645,1154
1684,980,1744,980,1744,1014,1684,1014
1563,1262,1619,1262,1619,1301,1562,1301
562,1030,605,1030,604,1060,562,1060
1734,1029,1790,1029,1790,1062,1735,1062
1844,700,1906,700,1906,732,1844,733
310,1536,375,1536,375,1575,310,1575
1866,1727,1926,1727,1926,1767,1866,1767
2050,1784,2112,1784,2112,1822,2050,1822
1541,1826,1611,1827,1610,1863,1541,1863
1417,1591,1474,1591,1474,1622,1417,1622
1021,1174,1070,1174,1070,1203,1021,1203
967,2053,1030,2053,1030,2087,968,2087
1832,1507,1915,1507,1915,1538,1832,1538
704,1170,770,1170,770,1206,704,1206
915,1313,975,1313,975,1345,915,1345
2161,1688,2203,1688,2203,1723,2161,1723
1273,2199,1317,2199,1317,2233,1273,2233
1358,1027,1420,1026,1420,1067,1358,1067
1403,2949,1460,2949,1460,2982,1403,2982
406,2752,461,2752,461,2791,406,2791
1984,559,2031,559,2031,593,1984,593
2140,515,2199,515,2199,547,2140,547
1971,2157,2033,2157,2033,2198,1971,2198
1040,1314,1109,1314,1109,1345,1040,1345
1343,1638,1419,1638,1419,1677,1343,1677
880,1911,933,1911,932,1945,880,1944
1405,696,1448,696,1449,732,1405,732
836,936,924,936,924,974,836,974
1956,1876,2018,1876,2018,1914,1956,1914
1427,2408,1490,2407,1490,2449,1427,2449
842,1124,898,1123,898,1156,843,1156
480,1122,517,1122,517,1154,481,1154
1498,1074,1598,1074,1598,1107,1498,1107
641,1171,699,1171,699,1202,641,1202
189,2098,230,2098,230,2131,189,2132
379,1073,431,1073,431,1107,379,1107
1758,1075,1802,1075,1801,1108,1757,1108
559,1674,637,1674,637,1709,559,1709
454,840,520,840,520,878,454,878
677,884,734,884,734,919,677,919
618,1263,668,1263,668,1295,618,1295
680,1910,757,1910,757,1952,680,1953
769,2339,825,2339,825,2375,769,2375
181,2800,224,2800,224,2838,181,2838
772,1124,837,1124,837,1164,772,1164
1265,2948,1330,2948,1330,2989,1265,2989
621,1075,676,1075,676,1107,621,1107
1844,513,1888,513,1888,546,1845,546
647,2947,692,2947,692,2979,647,2979
475,2052,535,2052,535,2085,475,2085
253,2673,312,2672,312,2697,253,2697
1704,1823,1758,1823,1758,1858,1704,1858
1938,2852,2006,2852,2006,2893,1938,2893
412,1582,467,1582,467,1615,412,1615
402,2191,444,2190,444,2224,402,2225
398,2900,457,2900,457,2937,398,2937
666,2662,706,2662,707,2697,666,2697
1562,2851,1628,2850,1628,2885,1563,2885
1272,2102,1345,2102,1345,2136,1272,2137
783,2287,834,2287,834,2327,784,2327
188,2003,246,2003,246,2037,188,2038
719,1403,792,1403,792,1444,719,1444
833,2571,892,2571,892,2604,833,2604
728,2102,792,2101,792,2139,728,2139
1721,2457,1789,2457,1789,2491,1721,2491
564,2618,625,2618,625,2650,565,2650
859,1026,923,1026,923,1069,859,1069
1282,745,1330,745,1330,778,1282,778
198,1026,253,1026,253,1060,198,1060
1549,560,1618,560,1618,595,1549,595
712,604,771,604,772,637,712,637
1920,2803,1981,2803,1981,2838,1920,2838
476,1405,564,1404,564,1443,476,1443
1042,2573,1092,2573,1092,2605,1042,2605
2082,2156,2126,2156,2127,2191,2082,2191
886,1583,944,1583,944,1616,886,1616
1879,2850,1931,2850,1931,2886,1879,2887
889,890,940,889,940,921,889,921
1029,1919,1084,1919,1084,1948,1029,1948
338,1027,410,1027,410,1060,338,1060
1775,1171,1842,1171,1842,1202,1775,1203
1277,1215,1341,1215,1341,1255,1277,1255
537,887,587,887,587,927,537,927
1511,934,1560,934,1560,967,1511,968
874,2668,935,2668,935,2707,874,2707
1509,2851,1553,2851,1553,2885,1509,2886
981,1868,1022,1868,1022,1900,981,1900
1816,1880,1878,1880,1878,1914,1816,1914
1686,1497,1764,1497,1764,1537,1686,1537
1467,1780,1519,1780,1519,1812,1467,1812
1049,2140,1112,2140,1112,2182,1049,2182
1727,747,1786,747,1786,785,1727,785
1492,2456,1551,2456,1551,2490,1492,2490
1694,514,1753,514,1753,545,1694,545
564,2712,610,2712,610,2744,564,2744
1742,601,1797,601,1797,639,1742,639
921,2902,972,2902,972,2934,921,2934
1013,1679,1063,1679,1063,1712,1013,1712
387,933,458,933,458,967,387,967
447,1262,509,1262,509,1297,447,1297
1597,2750,1665,2750,1664,2788,1597,2788
858,2620,909,2620,909,2651,858,2652
2101,1265,2147,1265,2147,1298,2101,1298
2137,2804,2183,2804,2183,2839,2136,2838
1729,1171,1771,1171,1771,1203,1729,1203
437,2147,501,2147,501,2187,437,2187
1389,2451,1432,2451,1432,2490,1389,2490
402,2047,464,2046,464,2084,402,2084
1442,653,1505,653,1505,691,1442,691
379,1534,453,1534,453,1568,379,1568
1371,1168,1424,1168,1424,1200,1371,1200
1988,1787,2042,1787,2042,1819,1988,1819
1920,1781,1981,1781,1981,1814,1921,1814
1772,1500,1826,1500,1826,1537,1772,1536
1656,2900,1697,2900,1697,2934,1656,2934
1329,2803,1375,2803,1375,2836,1329,2836
695,1213,739,1213,740,1249,695,1249
609,1531,661,1530,662,1577,610,1577
659,2853,699,2853,699,2885,659,2885
824,2713,891,2713,891,2753,824,2752
1609,1874,1669,1873,1669,1906,1609,1906
188,2050,243,2050,243,2086,188,2087
1627,981,1679,981,1679,1014,1627,1014
1028,1869,1074,1869,1074,1900,1028,1900
1337,2947,1396,2946,1396,2983,1337,2983
1548,2949,1630,2949,1630,2983,1548,2983
965,983,1027,983,1027,1021,965,1021
1431,1921,1482,1921,1483,1959,1431,1959
475,1583,538,1583,538,1622,475,1622
942,2668,992,2668,992,2703,941,2703
645,928,715,928,715,967,645,967
468,2757,518,2757,518,2793,468,2793
1933,2901,1990,2901,1990,2935,1933,2935
743,889,818,889,818,928,743,929
638,985,678,985,678,1015,638,1015
954,1585,1008,1585,1008,1617,954,1617
192,1579,248,1579,248,1616,192,1616
932,1030,975,1030,975,1064,932,1064
600,2946,643,2946,643,2978,600,2978
1470,1825,1525,1825,1525,1865,1470,1865
1637,1781,1682,1781,1682,1813,1637,1813
621,2148,683,2148,683,2186,621,2186
1579,1435,1641,1435,1641,1482,1579,1482
677,2101,722,2101,722,2133,677,2133
821,888,881,888,881,929,821,929
1332,2552,1384,2552,1384,2589,1332,2589
1530,1120,1571,1120,1572,1154,1530,1154
239,2848,288,2847,288,2886,239,2886
1692,2147,1736,2147,1736,2188,1692,2188
1027,1627,1069,1627,1069,1665,1027,1665
500,1678,549,1678,549,1715,500,1715
1568,1027,1629,1027,1629,1061,1568,1061
886,1269,942,1269,942,1304,886,1304
1267,2897,1310,2897,1310,2932,1267,2932
1854,1782,1915,1782,1915,1813,1854,1813
1396,510,1436,510,1436,543,1396,543
1849,2410,1903,2410,1904,2448,1849,2449
456,1913,522,1914,522,1950,456,1950
405,2943,447,2943,447,2977,405,2978
775,1818,818,1818,818,1851,775,1852
292,2757,354,2757,354,2793,292,2793
854,1171,892,1171,892,1202,855,1202
778,1537,829,1536,829,1570,778,1570
914,2336,956,2335,956,2369,915,2369
723,1583,767,1583,767,1616,723,1616
1684,1781,1726,1781,1726,1815,1684,1815
386,1959,428,1959,428,1991,386,1991
577,2195,622,2194,623,2228,577,2229
2086,469,2130,469,2130,500,2086,500
1013,2757,1072,2757,1072,2793,1013,2793
958,2855,998,2855,998,2887,958,2887
885,2148,930,2148,930,2182,885,2182
969,2620,1009,2620,1010,2659,969,2659
520,2198,571,2198,571,2225,520,2225
601,2664,658,2664,658,2697,601,2698
1015,1581,1057,1581,1057,1618,1015,1618
189,1906,234,1905,234,1943,189,1943
1276,1588,1341,1588,1341,1622,1276,1622
1638,2802,1685,2802,1685,2836,1638,2836
572,1401,614,1401,615,1436,572,1436
350,603,392,603,391,636,350,636
1838,873,1879,872,1879,918,1838,918
1639,746,1706,746,1706,787,1639,787
2032,2506,2076,2506,2076,2544,2032,2544
658,509,702,509,702,547,658,547
1282,928,1336,928,1336,972,1282,972
704,1959,754,1959,754,1992,704,1992
451,2714,488,2713,488,2745,451,2746
265,554,305,554,305,588,266,588
422,2665,464,2665,464,2698,422,2698
812,1024,854,1024,854,1062,812,1062
1064,1583,1108,1584,1108,1617,1063,1617
2073,749,2122,749,2122,788,2073,788
2021,1548,2064,1548,2064,1583,2021,1583
2138,1915,2181,1915,2181,1955,2138,1955
338,2942,395,2942,395,2979,338,2979
598,2759,638,2759,638,2795,598,2795
789,2622,851,2621,851,2659,789,2659
1628,2201,1697,2202,1697,2237,1627,2237
978,2901,1043,2901,1043,2938,978,2938
521,1817,585,1818,585,1853,521,1853
257,2237,294,2237,294,2273,257,2273
588,1168,633,1169,633,1205,588,1205
1582,1115,1634,1115,1634,1153,1582,1153
1824,2106,1883,2106,1883,2148,1824,2148
1503,2151,1560,2151,1560,2187,1503,2187
765,2707,817,2706,817,2745,765,2745
1678,1595,1720,1595,1720,1630,1678,1630
794,2855,845,2856,845,2886,794,2886
323,2149,363,2149,363,2179,323,2179
244,2759,286,2759,286,2789,244,2789
1377,2251,1424,2251,1423,2289,1377,2289
603,557,635,557,635,594,603,595
1517,1639,1562,1639,1562,1673,1516,1673
466,2900,515,2900,515,2936,466,2935
1268,2793,1324,2793,1324,2835,1268,2835
347,645,387,646,387,684,347,684
1636,1024,1680,1024,1680,1060,1636,1060
582,2006,623,2006,623,2038,582,2038
1863,560,1908,560,1908,593,1863,593
1481,1592,1545,1593,1545,1630,1481,1629
527,1122,566,1121,567,1153,527,1154
1777,1311,1818,1311,1818,1343,1778,1343
607,2288,673,2288,673,2320,607,2320
1922,1492,1981,1492,1981,1540,1922,1541
371,1309,434,1309,434,1347,371,1347
1360,1075,1401,1075,1401,1107,1360,1107
1519,973,1569,973,1568,1011,1519,1011
1375,606,1417,606,1417,638,1375,637
2053,1264,2095,1264,2095,1297,2053,1297
862,841,904,841,904,873,862,873
547,1959,606,1959,606,1991,547,1991
2043,1640,2081,1640,2081,1676,2043,1676
1082,1874,1121,1874,1121,1900,1082,1900
522,2806,562,2806,562,2845,522,2845
1535,1168,1575,1168,1574,1203,1534,1202
1515,1739,1564,1738,1564,1765,1515,1765
603,1583,649,1583,650,1614,603,1615
729,1536,773,1536,773,1569,729,1569
394,2005,448,2005,448,2039,394,2039
1628,1592,1670,1592,1670,1625,1628,1625
2051,1737,2097,1736,2097,1769,2051,1769
2040,1224,2084,1224,2084,1251,2040,1251
699,2951,738,2951,738,2979,699,2979
620,2093,671,2093,671,2131,620,2131
709,511,753,511,753,544,709,544
262,605,297,605,297,638,262,638
930,1542,980,1542,980,1573,930,1573
303,1723,345,1723,345,1758,302,1758
1264,2849,1323,2849,1323,2883,1264,2883
1910,741,1953,742,1953,781,1910,780
268,2899,311,2899,311,2935,268,2935
643,2813,702,2813,702,2841,642,2841
1049,512,1096,513,1096,545,1049,545
681,1075,722,1075,722,1107,681,1107
2089,1221,2132,1221,2132,1250,2089,1251
1803,606,1843,606,1843,644,1802,644
858,2816,911,2815,911,2844,858,2844
727,2808,771,2809,771,2844,727,2843
1495,1871,1540,1871,1540,1905,1495,1905
944,2101,980,2101,981,2134,944,2135
1274,1736,1316,1736,1316,1769,1274,1769
1687,1029,1726,1029,1726,1060,1687,1060
1726,1590,1767,1590,1767,1626,1726,1626
903,1170,946,1170,946,1202,903,1202
1769,1875,1812,1875,1812,1906,1769,1906
1913,700,1971,700,1971,733,1913,733
919,2048,963,2048,963,2086,919,2086
1361,1871,1413,1871,1413,1906,1361,1906
1277,1542,1312,1541,1313,1578,1277,1578
589,1821,628,1820,628,1853,589,1853
608,2901,647,2901,647,2931,608,2931
1425,1027,1468,1027,1468,1068,1425,1068
1832,465,1874,465,1874,500,1832,499
528,2761,591,2761,591,2798,528,2799
432,1401,470,1401,470,1438,432,1438
422,2329,464,2329,464,2366,422,2366
614,1029,667,1029,668,1060,614,1061
419,1358,456,1358,456,1391,419,1391
1705,1265,1748,1265,1748,1299,1705,1299
2138,1078,2185,1078,2185,1117,2138,1117
1988,2803,2021,2803,2021,2844,1988,2844
1600,2104,1643,2104,1643,2138,1600,2138
393,1402,425,1402,425,1439,393,1439
2184,1172,2215,1172,2215,1204,2184,1204
441,1306,481,1306,481,1343,441,1344
723,2618,777,2618,777,2655,722,2655
553,2998,604,2998,604,3032,553,3032
2023,654,2066,654,2066,688,2023,688
747,841,793,841,794,873,747,873
1559,2456,1603,2455,1604,2491,1559,2491
1655,1543,1693,1543,1693,1580,1654,1580
996,2242,1037,2242,1037,2276,996,2276
916,2620,961,2620,961,2651,916,2651
326,1629,367,1629,367,1663,326,1663
818,2008,883,2008,883,2045,818,2046
609,1862,652,1862,651,1898,609,1898
1718,1732,1768,1732,1768,1766,1718,1766
1613,1828,1657,1828,1657,1861,1613,1861
1575,980,1620,980,1620,1019,1575,1020
641,1358,712,1357,712,1397,641,1397
406,1263,440,1263,440,1296,406,1296
348,1726,392,1726,392,1762,348,1762
516,1075,561,1075,561,1107,516,1107
488,888,529,888,528,920,488,920
1445,980,1480,980,1480,1012,1445,1011
656,1217,689,1217,689,1249,656,1249
731,1677,774,1677,773,1717,731,1717
2037,2157,2077,2157,2077,2194,2037,2194
656,1865,699,1865,699,1899,657,1899
438,2572,479,2571,479,2605,438,2605
382,2668,413,2667,413,2699,382,2699
1284,511,1324,511,1324,542,1284,542
2101,1738,2137,1738,2137,1770,2101,1770
362,2760,401,2760,402,2793,362,2794
1470,2345,1540,2344,1540,2391,1470,2391
1040,1075,1073,1075,1073,1113,1040,1113
679,2813,723,2813,723,2844,679,2844
510,602,546,602,546,636,510,636
700,2005,745,2005,745,2043,700,2043
870,2049,914,2049,915,2086,870,2086
598,840,626,840,626,873,598,873
800,1355,839,1355,839,1389,800,1389
916,2857,948,2856,948,2891,916,2891
1438,2451,1481,2451,1481,2489,1438,2489
1478,980,1507,980,1507,1012,1478,1012
608,934,642,935,642,968,608,967
1336,697,1396,697,1396,737,1336,737
