1621,1315,1710,1315,1710,1350,1621,1350
871,2667,933,2667,933,2707,872,2707
929,1541,982,1541,982,1574,929,1574
1972,2157,2031,2157,2031,2196,1972,2196
977,1073,1032,1073,1032,1109,978,1109
1272,2102,1344,2102,1344,2137,1272,2137
1625,981,1678,981,1678,1014,1626,1014
340,1027,409,1027,410,1060,340,1060
1468,1315,1525,1316,1525,1349,1467,1349
1367,1685,1439,1685,1438,1724,1367,1724
834,2194,891,2194,891,2234,834,2234
572,1402,613,1402,613,1437,572,1437
1001,2195,1071,2195,1071,2235,1001,2235
180,2852,234,2852,234,2892,181,2892
190,2051,241,2051,241,2088,190,2088
540,729,616,729,616,772,540,772
744,2947,821,2946,821,2979,744,2979
1489,1919,1544,1919,1544,1953,1489,1953
2103,1266,2148,1266,2148,1297,2103,1298
412,1582,467,1582,467,1614,412,1614
1428,2152,1495,2152,1495,2185,1428,2186
1425,2860,1501,2860,1501,2890,1426,2890
1625,1265,1697,1265,1697,1303,1625,1304
1360,1918,1423,1918,1423,1951,1360,1951
824,2714,889,2714,889,2753,824,2753
1379,2802,1444,2802,1444,2841,1380,2842
1353,2146,1421,2146,1421,2194,1353,2194
1779,2202,1842,2202,1843,2244,1780,2244
1548,559,1618,559,1618,596,1548,596
289,885,332,885,332,920,289,921
1011,1678,1062,1678,1062,1711,1011,1711
458,1913,521,1913,521,1950,458,1950
977,2901,1043,2901,1043,2941,977,2941
1498,1544,1568,1544,1568,1583,1498,1583
1698,1069,1753,1069,1753,1108,1698,1108
765,2705,818,2705,818,2745,765,2745
1517,1639,1563,1639,1563,1675,1517,1675
257,2145,312,2145,312,2186,257,2187
1867,1726,1928,1727,1928,1765,1867,1765
1782,704,1836,704,1836,734,1782,734
1498,2408,1561,2408,1561,2441,1498,2441
1773,1500,1828,1500,1828,1537,1773,1537
1339,2505,1451,2505,1451,2547,1339,2547
489,888,528,888,528,919,489,920
1854,1782,1914,1782,1914,1813,1854,1813
1721,2457,1791,2457,1791,2492,1721,2492
1436,1497,1495,1497,1495,1537,1436,1537
450,2201,512,2200,512,2224,450,2225
828,2761,889,2760,889,2800,828,2801
528,1122,566,1122,566,1154,528,1154
783,2288,833,2288,833,2327,783,2327
251,2005,313,2005,313,2045,251,2045
1899,2164,1965,2164,1965,2189,1899,2189
310,1535,374,1535,375,1574,310,1575
1729,654,1812,654,1812,685,1729,685
1398,1310,1459,1310,1459,1341,1398,1342
916,1313,974,1313,974,1344,916,1344
1610,1874,1670,1874,1670,1906,1610,1906
886,1583,945,1583,945,1616,886,1616
521,1724,578,1724,578,1757,521,1757
635,452,699,452,699,497,635,497
1422,2103,1495,2103,1495,2137,1422,2138
1935,2902,1991,2901,1991,2935,1935,2935
673,1264,719,1263,719,1295,673,1296
1807,1078,1882,1078,1882,1116,1807,1116
860,1024,924,1024,924,1069,860,1069
921,2948,972,2948,972,2987,921,2987
401,2047,464,2047,464,2084,401,2084
472,1631,533,1631,533,1669,472,1669
1984,560,2029,559,2029,593,1984,593
1870,1592,1926,1592,1927,1625,1870,1625
1563,1263,1621,1263,1621,1301,1563,1301
549,1865,601,1865,601,1905,550,1905
2127,750,2169,750,2169,782,2127,782
1432,1921,1482,1921,1482,1959,1432,1959
197,1121,252,1120,252,1153,197,1153
917,2621,961,2620,961,2652,917,2652
842,2288,925,2288,924,2324,841,2323
1995,1829,2054,1830,2054,1861,1995,1861
192,1581,246,1581,246,1617,192,1617
288,2505,382,2505,383,2556,288,2556
1511,935,1559,935,1559,967,1511,967
398,2994,460,2994,460,3034,398,3034
1276,1637,1337,1637,1337,1678,1276,1678
1470,2949,1539,2949,1539,2990,1470,2990
1835,653,1902,653,1902,692,1835,692
197,1214,246,1214,246,1247,197,1247
472,2665,529,2665,529,2697,472,2697
1416,1591,1475,1591,1475,1622,1416,1622
546,2284,599,2284,599,2326,546,2327
448,1263,510,1263,510,1297,448,1297
1041,2572,1092,2572,1092,2606,1041,2606
555,2999,604,2999,604,3031,555,3032
426,2618,485,2617,485,2650,426,2650
370,1310,434,1310,434,1347,370,1347
1703,1824,1756,1824,1756,1859,1703,1859
2136,2155,2189,2155,2189,2197,2136,2197
1350,2103,1413,2103,1413,2139,1350,2139
1502,2152,1561,2152,1561,2186,1502,2186
802,842,857,842,857,874,802,874
610,1530,661,1530,661,1576,610,1577
2023,1549,2065,1549,2065,1584,2023,1584
893,1818,956,1818,956,1858,893,1859
601,2665,658,2665,658,2698,601,2698
184,2752,235,2752,235,2791,184,2791
646,1123,696,1123,696,1154,646,1154
677,1029,715,1029,716,1061,677,1061
1915,559,1978,559,1978,599,1915,599
2136,2804,2183,2805,2183,2839,2136,2839
1956,1875,2018,1875,2019,1915,1957,1915
2162,1688,2203,1688,2203,1723,2162,1723
1603,652,1656,652,1656,691,1603,691
380,1534,452,1535,452,1569,380,1568
469,2759,521,2759,521,2796,469,2796
496,2713,559,2712,559,2751,496,2751
942,2669,993,2669,993,2704,942,2704
645,560,696,560,696,590,645,590
1513,652,1593,652,1593,684,1513,684
585,1723,650,1722,650,1766,585,1766
1879,2851,1929,2851,1929,2887,1879,2887
332,1123,394,1122,395,1160,332,1160
725,2102,790,2101,790,2141,725,2141
380,2808,442,2808,442,2845,380,2845
523,1817,581,1817,581,1853,523,1853
589,1169,633,1169,633,1206,590,1206
1269,2552,1323,2552,1323,2596,1270,2596
1547,2948,1629,2949,1629,2983,1547,2983
1468,1780,1519,1779,1519,1813,1468,1813
390,841,449,841,450,872,390,872
1568,746,1634,746,1634,779,1568,779
1850,2411,1905,2410,1905,2449,1850,2449
1283,745,1331,745,1331,777,1283,777
788,2621,849,2621,849,2659,788,2659
473,1583,536,1584,536,1622,473,1622
887,890,941,890,941,921,887,921
346,1582,403,1582,403,1614,347,1614
1650,2109,1722,2109,1722,2139,1650,2139
984,1312,1036,1312,1036,1352,984,1352
1406,744,1490,744,1490,778,1406,779
886,1267,943,1267,943,1303,886,1303
725,1262,789,1262,789,1298,725,1298
1844,701,1906,700,1906,733,1844,733
1338,747,1398,747,1398,784,1338,784
1535,1169,1573,1169,1573,1201,1535,1201
1577,2794,1630,2794,1630,2836,1577,2836
614,1029,668,1029,668,1060,614,1060
709,1171,770,1170,770,1206,709,1206
273,2623,327,2623,327,2656,273,2656
514,1075,560,1075,560,1108,514,1108
572,2806,636,2806,636,2844,572,2844
811,1023,853,1022,853,1061,812,1061
1723,2950,1798,2949,1799,2990,1723,2990
957,2856,997,2856,997,2887,957,2887
1743,2147,1810,2147,1810,2188,1743,2188
818,2008,881,2008,881,2044,818,2044
597,2758,640,2759,639,2795,597,2795
1692,2147,1735,2147,1735,2187,1693,2187
1338,2947,1394,2947,1394,2982,1338,2982
1758,1075,1802,1075,1802,1109,1757,1109
881,1913,932,1912,932,1946,881,1946
1704,1265,1748,1265,1748,1300,1704,1300
1636,1024,1681,1024,1681,1061,1636,1061
2034,2505,2076,2504,2076,2544,2034,2544
853,2856,910,2856,910,2894,853,2894
467,2901,515,2901,515,2937,467,2937
834,983,894,983,894,1015,834,1015
678,2100,721,2100,721,2132,678,2132
241,2847,288,2847,288,2885,241,2885
1342,934,1399,934,1399,966,1342,966
578,2195,620,2195,621,2227,578,2227
658,2853,698,2853,698,2885,658,2885
964,984,1025,984,1025,1020,964,1020
1445,1732,1506,1732,1506,1764,1445,1764
319,2666,378,2666,378,2704,319,2705
564,2712,610,2712,610,2744,564,2744
480,1121,515,1121,515,1154,480,1155
621,2092,669,2092,669,2130,621,2130
594,1216,649,1216,649,1248,594,1249
1922,1493,1982,1493,1982,1539,1922,1540
680,1075,721,1075,721,1108,680,1108
993,2242,1036,2242,1036,2275,993,2275
268,2899,312,2899,312,2937,268,2937
697,1212,740,1212,740,1249,697,1249
696,2992,738,2992,738,3026,696,3026
180,2797,222,2797,222,2838,181,2839
621,1076,674,1075,674,1108,621,1108
378,1073,432,1073,432,1108,378,1107
1687,1029,1727,1029,1726,1060,1687,1060
982,1869,1019,1868,1019,1900,982,1900
2140,1081,2183,1081,2183,1115,2139,1115
264,554,303,554,303,588,264,588
1937,2853,2006,2853,2006,2893,1937,2893
1276,1542,1313,1542,1313,1579,1276,1579
771,1123,835,1123,835,1163,771,1163
1719,1732,1767,1732,1767,1765,1719,1766
1576,1434,1641,1434,1642,1482,1576,1482
1370,1355,1424,1355,1424,1388,1370,1388
958,610,1012,610,1012,638,958,638
608,1862,649,1862,649,1897,608,1898
853,1171,891,1171,891,1202,853,1202
1027,1869,1076,1868,1076,1899,1027,1899
189,2099,228,2099,228,2131,189,2131
1374,651,1436,651,1436,683,1374,683
1361,1076,1401,1076,1401,1107,1361,1107
729,1535,774,1535,774,1568,729,1568
1472,1825,1524,1825,1524,1866,1472,1866
348,1727,392,1727,392,1763,348,1763
1508,2851,1553,2851,1553,2886,1509,2886
1318,1542,1375,1542,1375,1576,1318,1576
1843,512,1889,512,1889,545,1844,545
723,1584,765,1583,765,1616,723,1616
1769,1876,1812,1876,1812,1907,1769,1908
520,2807,561,2807,561,2846,520,2846
699,2004,743,2004,743,2044,699,2044
1081,1874,1122,1874,1122,1899,1081,1899
1264,2947,1330,2947,1330,2990,1264,2990
728,2810,771,2810,771,2843,728,2843
1638,2801,1683,2801,1683,2836,1638,2836
2040,1225,2083,1225,2083,1251,2040,1251
1601,2106,1644,2106,1644,2139,1601,2140
1376,2252,1425,2252,1425,2290,1376,2290
456,2004,499,2004,499,2043,456,2044
560,1029,605,1030,605,1061,560,1061
1561,2851,1627,2851,1628,2886,1561,2886
2089,1220,2131,1220,2131,1250,2089,1250
748,1212,805,1212,806,1249,748,1249
932,1030,976,1029,976,1065,932,1065
721,2620,778,2619,778,2656,721,2656
349,604,392,603,392,635,350,635
743,890,817,890,817,928,743,928
400,2189,444,2189,444,2224,400,2225
1482,1592,1544,1592,1544,1629,1482,1629
393,2005,450,2005,450,2038,393,2038
304,602,345,602,345,635,304,635
1832,464,1874,464,1874,500,1832,500
1389,2451,1431,2451,1431,2490,1389,2490
1513,1738,1564,1738,1564,1765,1513,1765
1802,607,1842,607,1842,646,1802,646
1695,515,1754,514,1754,544,1695,544
498,1677,552,1677,552,1716,498,1717
2087,471,2131,471,2131,501,2086,501
840,1124,897,1124,897,1156,840,1156
324,2148,364,2148,364,2178,324,2178
658,509,702,509,702,547,658,547
1944,1828,1989,1828,1989,1861,1944,1861
1027,1630,1067,1630,1067,1665,1027,1665
392,510,452,509,453,549,393,549
406,2943,446,2943,446,2977,406,2977
2139,1922,2180,1922,2180,1956,2139,1956
1725,1590,1765,1590,1766,1625,1725,1625
1050,513,1096,513,1096,544,1050,545
1015,1582,1055,1582,1055,1617,1015,1617
537,888,586,888,586,926,537,927
633,2051,678,2051,679,2085,633,2086
191,1906,231,1906,231,1943,191,1943
709,511,752,510,752,543,709,543
243,2759,286,2759,286,2790,243,2790
2103,1739,2138,1739,2138,1772,2103,1772
441,1306,479,1306,480,1342,441,1342
1923,2804,1981,2804,1981,2837,1923,2837
665,2241,711,2241,711,2273,665,2274
1914,701,1970,701,1970,732,1914,733
1445,979,1482,979,1482,1012,1445,1012
641,1357,711,1357,711,1396,642,1396
699,2952,738,2952,738,2978,699,2979
1576,982,1619,982,1619,1019,1576,1019
603,1583,649,1583,649,1615,603,1615
1910,740,1952,740,1952,781,1910,781
1504,1497,1566,1497,1566,1531,1504,1531
1655,2900,1697,2900,1697,2934,1655,2934
2023,654,2065,654,2065,688,2023,688
1725,747,1784,747,1785,785,1725,785
857,2620,910,2620,910,2652,857,2652
776,1818,817,1818,818,1851,776,1851
1495,1872,1539,1872,1539,1906,1495,1906
256,2237,295,2237,295,2273,256,2273
1469,2345,1541,2345,1541,2391,1470,2391
590,1821,629,1821,629,1854,589,1854
799,1354,840,1353,841,1390,799,1390
858,2816,909,2816,909,2844,858,2844
1403,2949,1459,2949,1459,2982,1403,2982
530,2761,591,2761,591,2798,530,2798
423,2665,465,2665,465,2698,423,2698
302,1723,344,1723,344,1758,302,1758
1675,600,1735,600,1735,637,1675,637
1275,1738,1317,1738,1317,1769,1275,1770
971,2622,1010,2622,1010,2660,971,2660
1328,2800,1371,2800,1371,2834,1328,2835
326,1629,367,1630,367,1662,326,1662
1628,1592,1670,1592,1671,1624,1628,1624
384,1958,427,1958,427,1990,384,1990
1614,1828,1667,1828,1667,1865,1614,1865
793,2855,845,2855,846,2886,793,2886
2053,1264,2094,1264,2094,1298,2054,1298
748,842,794,841,794,874,748,874
1863,560,1906,560,1906,593,1863,593
904,1171,941,1171,941,1202,904,1202
1395,511,1438,511,1438,543,1395,543
655,1219,691,1218,691,1251,655,1251
438,2570,478,2570,478,2603,438,2603
864,841,904,841,904,873,864,873
732,1678,775,1678,775,1717,732,1717
2184,1172,2215,1172,2215,1204,2184,1204
1390,1730,1442,1730,1442,1771,1390,1771
2044,1641,2079,1641,2079,1678,2044,1678
943,2101,979,2101,979,2133,943,2134
1677,1597,1719,1597,1719,1630,1677,1631
618,1264,668,1264,668,1295,618,1295
621,2148,681,2148,681,2185,621,2185
1628,2201,1695,2200,1695,2236,1628,2236
639,986,680,986,680,1017,639,1017
393,1402,422,1402,422,1440,394,1440
918,2049,960,2049,960,2085,918,2085
267,1075,310,1076,310,1106,267,1106
1284,510,1324,511,1324,541,1284,541
1728,1172,1771,1171,1771,1202,1728,1202
888,2148,930,2148,930,2182,887,2182
1264,2849,1323,2849,1323,2884,1264,2884
262,604,297,604,297,638,262,639
1332,2551,1384,2551,1384,2588,1332,2588
1425,1027,1469,1027,1469,1067,1425,1067
1654,1543,1690,1543,1690,1579,1653,1578
602,2947,643,2948,643,2979,602,2979
1283,930,1335,929,1335,973,1283,973
872,2047,912,2047,912,2085,872,2085
1441,2454,1484,2454,1484,2491,1441,2491
432,1403,470,1402,470,1437,432,1437
1638,1780,1682,1780,1682,1813,1638,1813
405,1262,440,1262,440,1295,405,1295
1684,1782,1726,1782,1726,1816,1684,1816
381,2667,415,2667,415,2700,381,2701
647,2947,692,2947,692,2979,647,2978
1041,1314,1108,1314,1108,1345,1041,1345
1529,1121,1570,1121,1571,1154,1529,1154
453,2714,488,2714,488,2747,453,2747
579,2005,621,2005,621,2037,579,2038
656,1865,699,1865,699,1898,656,1898
1063,1584,1107,1584,1107,1616,1063,1616
954,1584,1004,1584,1005,1616,954,1616
1266,2897,1310,2897,1310,2932,1266,2932
1559,2456,1602,2456,1601,2491,1558,2491
363,2763,401,2763,401,2794,363,2795
348,646,385,646,385,682,348,682
1040,1076,1074,1076,1074,1114,1040,1114
2073,749,2122,749,2122,789,2074,789
1986,2804,2021,2804,2021,2844,1986,2844
1375,606,1418,606,1418,636,1375,637
420,1358,458,1358,458,1392,420,1392
509,602,547,602,547,636,509,636
1535,2801,1566,2801,1566,2836,1535,2836
1840,873,1879,873,1879,920,1840,920
2040,2158,2074,2158,2074,2194,2040,2194
914,2335,956,2335,956,2369,914,2369
607,2900,646,2900,646,2932,607,2932
915,2857,949,2857,949,2891,915,2891
421,2329,462,2329,462,2366,421,2366
607,934,642,934,642,971,607,971
599,839,628,839,628,873,599,873
1806,1780,1848,1780,1848,1818,1806,1818
602,556,634,556,634,594,602,594
978,2289,1012,2289,1012,2323,978,2323
