1178,2241,1232,2241,1232,2285,1178,2285
1309,2246,1331,2246,1331,2279,1309,2279
1528,2246,1556,2246,1556,2279,1528,2279
1561,2246,1594,2246,1594,2285,1561,2285
1643,2246,1671,2246,1671,2279,1643,2279
1791,2246,1819,2246,1819,2285,1791,2285
591,2246,646,2246,646,2295,591,2295
641,2252,690,2252,690,2290,641,2290
778,2246,854,2246,854,2295,778,2295
1041,2252,1068,2252,1068,2285,1041,2285
1145,2252,1172,2252,1172,2290,1145,2290
800,2317,854,2317,854,2372,800,2372
1419,2317,1474,2317,1474,2367,1419,2367
1534,2317,1611,2317,1611,2372,1534,2372
734,2323,810,2323,810,2372,734,2372
953,2323,1013,2323,1013,2372,953,2372
1183,2328,1216,2328,1216,2372,1183,2372
1260,2323,1309,2323,1309,2372,1260,2372
1315,2328,1353,2328,1353,2372,1315,2372
1380,2323,1430,2323,1430,2367,1380,2367
1501,2328,1528,2328,1528,2367,1501,2367
1616,2323,1671,2323,1671,2367,1616,2367
1682,2328,1726,2328,1726,2367,1682,2367
1737,2328,1813,2328,1813,2367,1737,2367
1846,2328,1890,2328,1890,2367,1846,2367
1917,2328,1945,2328,1945,2367,1917,2367
1939,2328,1967,2328,1967,2367,1939,2367
1989,2328,2065,2328,2065,2367,1989,2367
695,2334,712,2334,712,2367,695,2367
882,2334,909,2334,909,2372,882,2372
1019,2334,1117,2334,1117,2378,1019,2378
1105,2336,1169,2310,1213,2418,1148,2444
1205,2328,1265,2328,1265,2378,1205,2378
1364,2334,1391,2334,1391,2378,1364,2378
1479,2334,1506,2334,1506,2367,1479,2367
1808,2334,1835,2334,1835,2378,1808,2378
2060,2334,2087,2334,2087,2378,2060,2378
854,2339,887,2339,887,2378,854,2378
904,2339,931,2339,931,2372,904,2372
619,2383,657,2383,657,2427,619,2427
663,2378,717,2378,717,2427,663,2427
712,2383,734,2383,734,2427,712,2427
816,2383,854,2383,854,2427,816,2427
887,2383,915,2383,915,2422,887,2422
947,2383,1008,2383,1008,2422,947,2422
1008,2378,1057,2378,1057,2422,1008,2422
597,2389,624,2389,624,2427,597,2427
734,2389,756,2389,756,2422,734,2422
772,2389,821,2389,821,2432,772,2432
860,2389,893,2389,893,2422,860,2422
915,2383,953,2383,953,2422,915,2422
1052,2389,1079,2389,1079,2422,1052,2422
1074,2389,1101,2389,1101,2422,1074,2422
1106,2389,1150,2389,1150,2422,1106,2422
684,2460,767,2460,767,2515,684,2515
849,2471,882,2471,882,2515,849,2515
876,2471,909,2471,909,2515,876,2515
937,2471,1035,2471,1035,2515,937,2515
1095,2471,1123,2471,1123,2515,1095,2515
1183,2471,1216,2471,1216,2515,1183,2515
1211,2471,1238,2471,1238,2515,1211,2515
1293,2465,1348,2465,1348,2515,1293,2515
761,2476,789,2476,789,2515,761,2515
800,2476,832,2476,832,2515,800,2515
904,2476,926,2476,926,2509,904,2509
1030,2476,1084,2476,1084,2520,1030,2520
1112,2471,1178,2471,1178,2520,1112,2520
1232,2476,1265,2476,1265,2515,1232,2515
1260,2476,1287,2476,1287,2520,1260,2520
739,2559,778,2559,778,2602,739,2602
772,2559,800,2559,800,2602,772,2602
821,2553,871,2553,871,2602,821,2602
860,2553,909,2553,909,2602,860,2602
937,2553,1013,2553,1013,2602,937,2602
1024,2559,1052,2559,1052,2602,1024,2602
1046,2559,1074,2559,1074,2597,1046,2597
1106,2559,1189,2559,1189,2597,1106,2597
1271,2553,1342,2553,1342,2602,1271,2602
1348,2553,1408,2553,1408,2608,1348,2608
1397,2553,1441,2553,1441,2597,1397,2597
1448,2553,1549,2565,1544,2611,1442,2598
1545,2553,1616,2553,1616,2602,1545,2602
695,2564,723,2564,723,2602,695,2602
794,2564,810,2564,810,2597,794,2597
920,2564,947,2564,947,2608,920,2608
1068,2564,1095,2564,1095,2597,1068,2597
1216,2569,1265,2569,1265,2602,1216,2602
794,2641,821,2641,821,2685,794,2685
865,2635,920,2635,920,2696,865,2696
991,2635,1052,2635,1052,2690,991,2690
1216,2635,1298,2635,1298,2690,1216,2690
745,2646,778,2646,778,2690,745,2690
772,2646,800,2646,800,2690,772,2690
849,2646,876,2646,876,2690,849,2690
1052,2646,1106,2646,1106,2690,1052,2690
1106,2641,1189,2641,1189,2690,1106,2690
684,2646,734,2646,734,2690,684,2690
827,2652,854,2652,854,2690,827,2690
926,2646,1002,2646,1002,2701,926,2701
1183,2652,1211,2652,1211,2696,1183,2696
800,2728,827,2728,827,2778,800,2778
876,2728,909,2728,909,2778,876,2778
1101,2728,1128,2728,1128,2778,1101,2778
1156,2728,1238,2728,1238,2772,1156,2772
1315,2723,1369,2723,1369,2772,1315,2772
1874,2728,1923,2728,1923,2772,1874,2772
1934,2728,1983,2728,1983,2772,1934,2772
690,2728,734,2728,734,2778,690,2778
745,2728,805,2728,805,2778,745,2778
827,2728,882,2728,882,2778,827,2778
937,2734,991,2734,991,2772,937,2772
1265,2728,1315,2728,1315,2772,1265,2772
1506,2734,1567,2734,1567,2772,1506,2772
1561,2734,1589,2734,1589,2772,1561,2772
1649,2734,1676,2734,1676,2772,1649,2772
1737,2734,1769,2734,1769,2772,1737,2772
1797,2734,1863,2734,1863,2772,1797,2772
1989,2734,2065,2734,2065,2772,1989,2772
904,2739,931,2739,931,2778,904,2778
997,2739,1019,2739,1019,2772,997,2772
1019,2739,1068,2739,1068,2772,1019,2772
1079,2739,1106,2739,1106,2783,1079,2783
1123,2739,1150,2739,1150,2772,1123,2772
1243,2739,1276,2739,1276,2772,1243,2772
1391,2739,1474,2739,1474,2778,1391,2778
1468,2739,1495,2739,1495,2783,1468,2783
1583,2739,1616,2739,1616,2772,1583,2772
1611,2739,1638,2739,1638,2783,1611,2783
1665,2734,1726,2734,1726,2778,1665,2778
2060,2739,2093,2739,2093,2772,2060,2772
1830,2772,1906,2772,1906,2832,1830,2832
1189,2778,1249,2778,1249,2827,1189,2827
1238,2778,1287,2778,1287,2832,1238,2832
1720,2778,1802,2778,1802,2827,1720,2827
1917,2783,2011,2783,2011,2832,1917,2832
2060,2783,2093,2783,2093,2827,2060,2827
613,2783,695,2783,695,2832,613,2832
728,2789,827,2789,827,2832,728,2832
904,2789,953,2789,953,2832,904,2832
964,2789,1013,2789,1013,2827,964,2827
1019,2789,1101,2789,1101,2827,1019,2827
1106,2789,1189,2789,1189,2827,1106,2827
1315,2777,1424,2789,1418,2841,1310,2829
1424,2783,1484,2783,1484,2827,1424,2827
1474,2783,1528,2783,1528,2832,1474,2832
1611,2789,1660,2789,1660,2827,1611,2827
1665,2789,1720,2789,1720,2827,1665,2827
2005,2789,2027,2789,2027,2822,2005,2822
597,2794,619,2794,619,2827,597,2827
690,2794,717,2794,717,2838,690,2838
827,2789,909,2789,909,2832,827,2832
1298,2794,1326,2794,1326,2827,1298,2827
1534,2789,1616,2789,1616,2832,1534,2832
1797,2794,1824,2794,1824,2832,1797,2832
1117,2838,1145,2838,1145,2882,1117,2882
1167,2832,1227,2832,1227,2882,1167,2882
1353,2838,1380,2838,1380,2882,1353,2882
591,2843,674,2843,674,2882,591,2882
679,2843,734,2843,734,2882,679,2882
728,2843,756,2843,756,2882,728,2882
761,2843,794,2843,794,2882,761,2882
800,2843,849,2843,849,2882,800,2882
849,2838,893,2838,893,2882,849,2882
915,2843,980,2843,980,2882,915,2882
991,2843,1024,2843,1024,2882,991,2882
1013,2838,1063,2838,1063,2882,1013,2882
1276,2838,1320,2838,1320,2882,1276,2882
1331,2843,1358,2843,1358,2882,1331,2882
1375,2843,1402,2843,1402,2887,1375,2887
1057,2849,1084,2849,1084,2882,1057,2882
1095,2849,1123,2849,1123,2893,1095,2893
1139,2849,1167,2849,1167,2882,1139,2882
1221,2849,1249,2849,1249,2882,1221,2882
1260,2849,1287,2849,1287,2882,1260,2882
767,2915,838,2915,838,2969,767,2969
1101,2920,1123,2920,1123,2959,1101,2959
745,2926,778,2926,778,2969,745,2969
865,2926,893,2926,893,2969,865,2969
1128,2920,1183,2920,1183,2969,1128,2969
1172,2920,1227,2920,1227,2975,1172,2975
898,2931,964,2931,964,2969,898,2969
971,2928,1056,2939,1051,2980,965,2969
1063,2931,1106,2931,1106,2969,1063,2969
1232,2931,1298,2931,1298,2969,1232,2969
1304,2931,1353,2931,1353,2969,1304,2969
695,2937,734,2937,734,2969,695,2969
1348,2937,1391,2937,1391,2975,1348,2975
745,3002,827,3002,827,3057,745,3057
876,3008,904,3008,904,3057,876,3057
1035,3002,1090,3002,1090,3057,1035,3057
827,3008,882,3008,882,3057,827,3057
997,3008,1046,3008,1046,3057,997,3057
695,3019,734,3019,734,3057,695,3057
898,3019,926,3019,926,3057,898,3057
931,3019,997,3019,997,3057,931,3057
