423,2665,467,2665,467,2697,423,2697
861,1023,923,1023,922,1069,861,1069
398,2993,460,2993,460,3034,398,3034
1910,741,1951,741,1951,781,1910,781
595,886,670,886,670,920,595,920
2051,1265,2096,1265,2096,1298,2051,1298
1781,703,1832,703,1831,736,1781,736
1699,1546,1758,1547,1758,1586,1699,1586
1510,2851,1554,2851,1553,2886,1510,2886
640,1358,711,1357,711,1397,641,1397
1569,2409,1630,2409,1630,2442,1569,2442
1954,1875,2019,1876,2019,1916,1954,1916
2069,1923,2130,1923,2131,1962,2069,1963
1975,1734,2041,1734,2041,1773,1975,1773
185,2571,251,2571,251,2603,185,2603
390,842,448,842,448,873,390,872
341,1262,397,1262,397,1303,341,1303
1513,652,1592,652,1592,683,1513,684
1341,933,1400,933,1400,965,1341,965
649,929,715,929,715,967,649,967
942,2668,992,2668,992,2708,943,2708
710,1170,770,1170,770,1209,710,1209
1865,2507,1930,2507,1930,2542,1865,2542
1922,607,1992,607,1993,645,1922,646
183,2752,237,2752,238,2792,183,2792
1378,2253,1423,2254,1423,2291,1377,2291
679,883,734,883,734,920,678,920
2090,1220,2131,1220,2131,1251,2090,1251
1692,697,1773,697,1773,732,1692,732
706,2853,785,2853,785,2885,706,2885
259,1957,315,1957,315,1991,259,1991
968,2620,1011,2620,1011,2661,968,2661
1518,973,1570,973,1570,1014,1518,1014
410,2751,463,2751,463,2791,410,2792
556,2998,605,2998,605,3032,556,3032
1468,1779,1519,1779,1518,1813,1468,1812
832,2194,890,2194,890,2234,832,2234
348,1675,403,1675,403,1708,348,1708
1827,1641,1888,1641,1888,1681,1827,1680
795,2100,867,2101,867,2133,795,2133
547,1958,606,1958,606,1991,547,1991
1469,2345,1541,2345,1541,2391,1469,2391
1734,1028,1789,1029,1789,1061,1734,1061
1512,1738,1564,1738,1564,1765,1512,1765
641,1170,698,1170,698,1202,641,1202
1022,1175,1070,1175,1070,1203,1022,1203
666,2660,707,2660,707,2697,666,2697
2049,1736,2097,1736,2097,1769,2048,1769
1379,2801,1444,2802,1444,2842,1379,2842
789,2621,853,2621,852,2658,789,2658
818,2007,879,2008,879,2046,818,2046
324,1957,379,1957,379,1990,324,1990
565,2711,609,2712,609,2744,565,2744
578,2194,623,2194,622,2227,578,2227
388,2099,462,2099,462,2137,388,2137
1602,652,1656,652,1656,692,1602,691
654,2900,708,2900,708,2933,654,2933
1628,981,1678,981,1678,1015,1628,1015
378,1073,426,1073,426,1107,378,1107
1935,2902,1991,2902,1991,2936,1935,2936
1281,1167,1362,1167,1362,1207,1281,1207
252,2005,314,2005,313,2045,251,2045
1028,1869,1075,1868,1075,1899,1028,1899
957,610,1007,610,1007,638,957,638
1576,2795,1632,2795,1632,2836,1576,2836
889,1583,945,1583,945,1617,889,1616
1042,2572,1094,2572,1094,2607,1042,2607
189,2239,250,2239,250,2278,189,2278
2133,2156,2191,2156,2191,2199,2133,2199
380,2807,442,2807,442,2846,380,2846
1043,1313,1108,1313,1108,1344,1043,1344
658,1582,715,1583,715,1615,658,1615
565,2618,623,2618,623,2650,565,2650
1773,1500,1826,1500,1826,1539,1772,1538
1857,1782,1913,1782,1914,1814,1857,1814
1432,1921,1482,1921,1482,1960,1432,1960
978,1124,1040,1124,1040,1164,978,1164
1014,1579,1058,1579,1058,1617,1014,1617
1746,600,1796,600,1796,639,1746,639
707,1959,755,1959,755,1991,707,1991
2138,460,2183,460,2183,501,2138,501
1056,1961,1114,1962,1114,1993,1056,1993
287,886,333,886,333,920,287,920
1473,1826,1517,1826,1517,1865,1473,1865
945,1264,1021,1264,1021,1305,945,1305
1444,457,1498,457,1498,497,1445,497
710,604,772,604,772,637,710,637
1576,1435,1640,1435,1640,1482,1576,1482
1844,511,1887,511,1887,545,1844,545
1399,1263,1460,1263,1460,1302,1399,1302
1934,2204,1999,2204,1999,2238,1934,2238
1914,1171,1969,1172,1969,1202,1914,1202
266,1074,308,1074,308,1107,266,1107
1371,1167,1423,1167,1423,1200,1371,1200
826,2714,889,2714,889,2753,826,2753
1848,2409,1903,2409,1902,2450,1848,2450
1922,2803,1981,2803,1981,2838,1922,2838
2103,1266,2146,1266,2146,1298,2103,1298
1405,695,1447,695,1447,732,1405,732
269,2191,325,2191,325,2226,269,2226
921,2947,971,2947,971,2987,921,2987
1498,1075,1596,1075,1596,1108,1498,1108
537,2664,593,2664,593,2698,537,2698
549,2099,610,2100,610,2132,549,2132
191,1958,249,1958,249,1991,191,1991
905,1171,948,1171,948,1204,905,1203
1333,2551,1382,2551,1382,2589,1333,2589
1816,2161,1894,2161,1894,2188,1816,2188
831,2761,885,2761,885,2801,831,2801
822,1819,883,1819,883,1852,822,1852
620,2147,683,2147,683,2184,619,2184
838,936,923,937,923,975,838,975
929,1541,977,1541,977,1572,929,1572
980,2948,1045,2948,1045,2988,980,2988
902,2567,961,2567,961,2605,902,2605
189,2098,230,2098,230,2132,189,2132
525,839,587,839,587,873,525,873
1693,513,1756,514,1755,545,1693,545
766,2704,819,2704,819,2744,766,2744
197,1258,251,1258,251,1295,197,1295
1940,2852,2006,2852,2006,2893,1940,2893
998,841,1060,840,1060,874,999,875
609,1529,661,1529,661,1578,609,1577
1655,1827,1699,1827,1699,1860,1655,1860
1269,2553,1323,2552,1323,2597,1269,2597
918,2619,963,2619,963,2653,918,2653
812,1217,885,1217,885,1257,812,1258
1547,559,1612,558,1612,593,1547,593
1482,1592,1545,1592,1545,1631,1482,1631
480,2289,537,2289,537,2319,480,2319
1447,1733,1505,1733,1505,1765,1447,1764
301,1723,344,1723,343,1758,301,1758
348,1727,392,1727,392,1762,348,1762
1283,744,1331,744,1331,778,1283,778
1449,980,1493,981,1493,1013,1448,1013
1626,1264,1690,1263,1690,1303,1626,1303
1012,1679,1061,1679,1061,1712,1012,1712
1339,747,1400,747,1400,784,1339,784
405,2942,446,2942,446,2978,405,2978
1730,1589,1768,1590,1768,1627,1729,1627
677,1029,715,1029,715,1061,677,1061
1318,2892,1373,2892,1373,2932,1318,2932
519,1074,562,1075,562,1108,519,1108
549,1864,603,1864,603,1904,548,1904
656,1865,700,1865,699,1897,656,1897
1702,1824,1758,1824,1758,1860,1702,1860
1328,2804,1374,2804,1374,2835,1328,2835
728,2807,768,2807,768,2842,728,2841
1375,607,1417,607,1417,637,1375,637
1042,1075,1071,1075,1071,1116,1042,1116
2032,2504,2079,2504,2079,2545,2032,2545
1662,653,1719,653,1719,684,1661,684
799,1353,842,1353,842,1391,799,1391
748,840,794,840,794,875,748,875
641,2814,707,2814,707,2843,641,2843
1369,1355,1419,1355,1419,1388,1369,1388
394,2005,449,2005,449,2038,394,2038
858,2619,910,2619,910,2652,858,2652
1266,2849,1326,2849,1326,2884,1266,2884
1689,2146,1736,2146,1736,2189,1689,2189
1914,701,1972,701,1972,734,1914,734
1457,699,1531,700,1531,738,1456,737
1832,465,1875,465,1875,500,1832,500
652,1677,721,1677,721,1709,652,1709
2136,2805,2182,2805,2182,2839,2136,2839
895,1817,957,1818,957,1859,895,1859
183,2797,225,2797,225,2839,183,2839
1576,982,1620,982,1621,1020,1577,1020
989,2100,1042,2100,1042,2141,989,2141
471,1631,534,1632,534,1670,471,1670
2141,1081,2183,1081,2183,1117,2141,1117
639,986,679,986,679,1016,640,1017
1637,1021,1681,1021,1681,1060,1637,1060
1500,740,1558,740,1558,778,1500,778
1703,1264,1749,1264,1748,1300,1703,1299
501,1677,550,1677,550,1717,501,1717
745,888,818,888,818,927,745,927
659,508,703,509,702,547,659,547
2024,1549,2063,1550,2062,1585,2024,1584
632,2051,681,2051,681,2087,632,2086
1466,1315,1522,1315,1522,1349,1466,1349
323,2005,385,2006,385,2046,323,2046
421,2330,464,2330,464,2365,421,2365
293,2756,348,2756,348,2793,293,2793
188,2005,246,2005,246,2038,188,2038
546,2285,599,2285,599,2327,546,2327
451,2712,489,2712,489,2747,450,2747
520,2946,593,2946,592,2985,520,2985
1943,1827,1989,1827,1989,1861,1943,1861
1802,605,1845,605,1845,647,1802,646
325,2146,365,2146,365,2178,325,2178
319,2667,378,2667,378,2704,319,2703
1635,1540,1689,1540,1689,1581,1635,1581
860,2816,909,2816,909,2842,859,2842
606,932,641,932,640,968,606,968
598,1629,672,1629,672,1662,598,1662
1629,2202,1695,2202,1695,2236,1629,2236
340,2941,395,2941,395,2978,340,2978
1881,2850,1930,2850,1930,2887,1881,2887
810,1024,853,1024,853,1062,810,1062
474,2050,535,2051,535,2085,474,2085
1577,1118,1631,1118,1631,1154,1577,1154
521,1817,578,1817,578,1853,522,1853
1921,1494,1980,1494,1980,1539,1921,1539
867,502,930,502,930,543,867,543
1332,694,1397,694,1397,740,1332,740
982,1313,1036,1312,1036,1352,982,1352
1360,1075,1398,1075,1398,1106,1360,1107
245,2759,286,2759,286,2791,245,2791
724,1583,767,1584,767,1616,724,1616
697,2991,738,2992,738,3027,697,3027
933,1029,974,1029,974,1064,932,1064
1339,2947,1395,2947,1395,2982,1339,2982
886,2147,930,2147,930,2182,886,2182
1271,2198,1316,2198,1316,2235,1271,2235
956,2854,996,2854,996,2888,956,2888
614,1028,668,1028,668,1061,614,1061
1542,1827,1611,1827,1611,1863,1542,1863
698,1210,739,1210,739,1250,698,1250
1864,559,1908,558,1908,592,1864,592
587,1723,650,1723,650,1764,587,1764
1392,2450,1434,2450,1434,2491,1391,2490
1518,1639,1559,1639,1559,1673,1518,1673
646,1124,695,1124,695,1154,646,1154
353,603,393,603,392,637,353,636
708,509,750,509,750,544,708,544
1280,1120,1337,1120,1337,1153,1280,1153
602,2946,642,2946,642,2980,602,2980
1363,1870,1412,1870,1412,1906,1363,1905
1720,1733,1763,1733,1763,1765,1720,1765
915,2335,955,2335,955,2368,915,2368
1283,978,1336,978,1336,1012,1283,1012
1838,873,1883,873,1883,919,1838,919
536,888,586,888,586,927,536,926
2087,468,2133,468,2133,501,2087,500
343,888,404,887,404,925,343,925
271,2897,312,2897,312,2938,271,2938
1991,1687,2040,1687,2040,1721,1990,1721
591,1168,634,1168,635,1206,591,1206
728,2100,789,2100,789,2140,727,2139
1063,1584,1106,1584,1106,1617,1063,1617
658,2853,697,2853,697,2885,658,2885
683,1076,721,1076,721,1108,683,1107
869,1677,924,1677,924,1711,869,1711
952,1585,1009,1585,1009,1617,952,1617
1544,1870,1600,1870,1600,1906,1544,1906
235,2096,289,2097,288,2131,235,2131
728,1262,791,1262,791,1297,728,1297
521,2807,557,2807,557,2846,521,2846
255,2234,295,2234,295,2272,256,2272
1029,1919,1079,1919,1079,1948,1029,1948
1397,510,1439,510,1439,543,1397,543
2044,1640,2080,1640,2080,1677,2044,1677
496,2712,559,2712,559,2752,496,2752
478,561,523,561,523,589,478,589
528,1121,568,1121,568,1154,528,1154
981,1868,1021,1868,1021,1900,981,1900
1497,1872,1539,1872,1539,1906,1497,1906
1278,1541,1314,1541,1314,1579,1278,1579
997,2242,1037,2242,1037,2276,997,2276
348,646,388,646,388,683,348,683
592,1820,629,1820,629,1855,592,1854
521,1725,579,1725,579,1757,521,1757
730,1677,772,1677,773,1717,730,1717
2083,2156,2127,2156,2127,2192,2083,2192
1687,1028,1726,1028,1726,1061,1687,1061
1562,2851,1628,2851,1628,2885,1562,2885
402,2189,445,2189,445,2225,402,2225
621,1076,676,1076,676,1107,621,1107
1777,1310,1820,1310,1820,1344,1777,1344
920,2050,962,2050,962,2086,920,2086
305,603,345,603,345,636,305,636
837,2571,895,2571,895,2605,837,2605
1678,1595,1722,1595,1722,1632,1678,1632
1601,2106,1644,2106,1644,2139,1601,2139
1768,1875,1814,1876,1814,1908,1768,1908
1700,1068,1753,1068,1753,1108,1700,1108
466,2900,516,2900,516,2940,465,2940
647,557,696,557,695,589,647,589
1049,513,1094,513,1094,545,1049,545
1082,1874,1119,1874,1119,1899,1082,1899
413,1583,466,1583,466,1616,413,1616
1630,1593,1672,1593,1671,1626,1630,1625
1026,1627,1068,1627,1068,1667,1026,1667
921,2901,971,2901,971,2935,921,2935
443,1305,480,1305,480,1344,443,1344
1513,934,1561,934,1561,968,1513,968
1426,1027,1469,1028,1469,1069,1426,1069
727,1537,774,1537,774,1569,727,1569
439,2571,478,2571,478,2606,439,2605
183,2850,235,2850,235,2892,183,2892
490,887,531,887,531,920,490,920
571,1402,614,1402,614,1437,571,1437
1674,600,1733,601,1733,639,1674,639
1871,1594,1927,1594,1926,1626,1870,1626
352,1214,404,1214,404,1248,352,1248
1762,1076,1802,1076,1802,1109,1761,1109
1560,2457,1603,2457,1602,2492,1559,2492
913,2856,949,2856,949,2892,913,2892
2073,749,2123,749,2123,787,2073,787
2023,652,2067,652,2067,689,2022,689
2129,749,2169,749,2169,783,2129,782
1389,1730,1440,1731,1440,1771,1389,1771
650,2946,692,2946,692,2978,650,2978
263,552,304,552,304,590,263,589
455,2005,500,2005,499,2045,455,2044
1528,1121,1570,1121,1570,1155,1528,1155
675,1263,717,1263,717,1295,675,1296
363,2759,402,2759,402,2794,363,2794
602,1580,650,1581,650,1614,602,1614
1535,1168,1567,1168,1567,1201,1535,1201
880,1911,933,1911,933,1945,880,1945
420,1357,453,1357,453,1392,420,1392
671,2812,729,2812,729,2846,671,2846
190,1905,232,1905,232,1944,190,1944
326,1629,365,1629,365,1663,326,1662
608,1862,650,1862,650,1899,608,1899
1504,2152,1561,2153,1561,2188,1503,2187
1535,2802,1567,2801,1567,2836,1535,2836
1987,2802,2020,2802,2020,2847,1987,2847
518,2199,570,2199,570,2225,518,2225
701,2004,745,2005,744,2044,701,2044
261,604,298,604,298,639,261,639
1440,2454,1483,2454,1483,2491,1440,2491
509,602,547,602,547,637,509,637
384,1958,427,1958,427,1990,384,1990
945,2100,980,2100,981,2134,945,2134
794,2854,845,2854,845,2885,794,2885
1276,1737,1318,1738,1318,1770,1275,1770
1846,701,1906,701,1906,733,1846,733
775,1818,817,1818,817,1851,775,1851
602,554,635,553,635,597,602,597
702,2951,741,2951,741,2980,702,2980
1638,2801,1684,2801,1684,2836,1638,2836
601,2759,639,2758,639,2797,602,2797
2039,1225,2084,1225,2084,1252,2039,1252
610,2900,648,2900,648,2932,610,2932
2137,1922,2178,1922,2178,1956,2137,1956
618,1263,669,1263,669,1296,618,1296
1656,2900,1697,2900,1697,2934,1656,2934
1615,1829,1652,1829,1652,1863,1615,1863
1869,2802,1915,2802,1915,2836,1869,2836
405,1262,444,1262,444,1296,405,1296
864,841,903,842,903,874,864,874
869,2047,913,2047,914,2086,869,2086
2185,1170,2214,1170,2214,1204,2185,1204
855,1170,891,1170,891,1203,855,1203
979,2290,1011,2291,1011,2325,978,2325
382,2666,418,2666,418,2701,382,2701
432,1401,469,1401,469,1438,432,1438
1268,2896,1310,2896,1310,2933,1268,2933
1688,981,1745,981,1745,1014,1688,1014
1683,1781,1729,1781,1729,1818,1682,1818
1637,1780,1680,1780,1680,1814,1637,1813
480,1120,517,1120,516,1155,480,1155
1729,1171,1771,1171,1771,1202,1729,1202
579,2006,623,2006,623,2038,579,2038
664,2241,752,2241,752,2273,664,2274
1466,978,1510,978,1510,1014,1466,1014
1284,511,1325,511,1325,543,1284,543
