499,1676,551,1677,550,1718,499,1717
1269,2794,1322,2794,1322,2835,1270,2835
833,2571,894,2571,894,2605,833,2605
189,1908,234,1908,234,1943,190,1943
199,1026,252,1026,252,1060,199,1060
1953,1876,2018,1875,2018,1914,1953,1915
1374,649,1435,650,1435,683,1374,683
1850,2410,1905,2411,1905,2450,1850,2449
1746,2147,1807,2147,1807,2188,1747,2189
531,557,592,557,592,589,531,589
870,1676,924,1677,924,1711,870,1711
1435,1497,1496,1497,1496,1536,1434,1536
2134,2156,2191,2157,2191,2198,2134,2198
1855,1544,1925,1545,1925,1584,1855,1584
1284,745,1330,745,1330,778,1284,778
1720,2458,1789,2458,1789,2493,1720,2492
573,1119,636,1120,636,1155,573,1155
1426,1028,1470,1028,1470,1067,1426,1067
394,511,456,511,456,549,393,549
1985,559,2029,559,2029,595,1984,595
1580,1118,1633,1117,1633,1155,1580,1155
279,649,341,649,341,689,279,689
1882,1216,1942,1216,1942,1250,1882,1250
545,1582,596,1581,596,1616,545,1616
975,1125,1040,1125,1041,1163,976,1163
1399,1264,1459,1264,1459,1302,1399,1302
1834,654,1902,654,1902,691,1834,691
646,559,697,558,697,590,646,590
411,1673,492,1673,492,1716,411,1715
1350,2103,1414,2103,1413,2140,1350,2140
1663,652,1719,653,1719,686,1662,686
854,2855,911,2855,911,2895,854,2895
386,1957,429,1957,430,1990,387,1991
656,2899,708,2899,709,2933,656,2933
1806,2903,1858,2902,1858,2935,1806,2935
1824,2106,1881,2107,1881,2147,1823,2147
1449,1735,1504,1734,1504,1765,1449,1765
834,2196,889,2196,888,2233,834,2233
1332,2551,1382,2552,1382,2590,1332,2589
2085,2952,2149,2952,2149,2995,2085,2994
470,2756,518,2757,517,2794,470,2794
754,2009,809,2009,809,2039,753,2038
182,2751,234,2751,234,2792,182,2792
1330,510,1389,510,1389,544,1330,544
257,2143,313,2144,313,2185,257,2185
1623,1315,1708,1316,1708,1351,1623,1351
422,2665,466,2666,466,2698,422,2698
1915,700,1971,701,1971,734,1915,734
926,936,1001,936,1001,973,927,973
1504,1498,1564,1497,1564,1531,1504,1532
1516,2740,1587,2740,1586,2786,1516,2786
1372,464,1436,464,1436,496,1372,496
860,1025,925,1024,926,1069,861,1069
834,936,922,936,921,976,834,975
1896,1639,1969,1639,1969,1673,1896,1673
2082,2156,2126,2156,2126,2192,2082,2192
1899,2162,1963,2163,1962,2189,1899,2188
2138,461,2185,461,2185,501,2138,501
1992,1686,2040,1687,2040,1721,1992,1720
778,981,826,982,826,1014,778,1014
577,2193,626,2193,626,2228,577,2229
1512,653,1593,652,1593,684,1513,685
1444,458,1503,458,1503,498,1444,498
1035,984,1101,984,1101,1015,1035,1015
990,2101,1042,2101,1042,2141,990,2141
803,2051,860,2051,860,2087,803,2086
1686,980,1744,981,1744,1014,1686,1014
2105,1265,2148,1265,2148,1297,2105,1298
986,1313,1036,1313,1036,1351,986,1350
336,2190,391,2190,390,2227,335,2226
1641,744,1705,744,1706,789,1642,789
450,2199,514,2199,513,2225,450,2224
895,1219,954,1218,954,1256,895,1256
1051,1820,1117,1821,1117,1852,1050,1852
302,1724,345,1724,345,1758,301,1757
1449,1683,1526,1683,1526,1726,1449,1726
1338,2947,1395,2947,1395,2982,1338,2982
1281,1215,1340,1215,1340,1254,1281,1254
726,2101,792,2102,792,2138,726,2138
268,2942,327,2942,328,2984,268,2984
317,1074,371,1074,371,1108,317,1108
308,839,381,839,381,872,308,872
1930,1682,1983,1682,1983,1720,1930,1720
1049,513,1094,513,1094,545,1049,545
258,2570,320,2570,321,2610,258,2611
545,728,613,728,613,771,546,771
455,2945,513,2945,512,2979,455,2978
353,1214,405,1214,405,1249,353,1249
2086,1636,2141,1636,2141,1674,2085,1674
612,1529,661,1529,660,1575,611,1575
1801,606,1846,606,1846,646,1801,646
522,1724,580,1725,579,1759,522,1759
189,2051,239,2052,238,2086,189,2085
1369,1355,1421,1355,1421,1388,1369,1388
402,2047,462,2047,462,2084,403,2085
2036,2505,2079,2505,2079,2545,2036,2545
1748,1216,1812,1216,1812,1248,1748,1248
201,600,260,601,259,643,201,643
980,2900,1043,2901,1043,2939,980,2939
600,2664,656,2665,656,2699,600,2698
2073,747,2125,747,2125,786,2073,787
1050,2144,1111,2144,1111,2182,1051,2182
813,1865,878,1866,878,1898,813,1897
877,2099,938,2099,938,2134,877,2134
1271,2552,1324,2552,1324,2597,1271,2597
1715,1310,1768,1310,1768,1345,1715,1344
1865,2900,1926,2901,1926,2942,1865,2942
1281,1023,1347,1023,1347,1058,1281,1058
772,1124,835,1124,835,1163,772,1163
272,2622,325,2622,325,2652,272,2652
1273,2041,1341,2042,1341,2088,1273,2087
722,2619,777,2619,777,2653,722,2653
905,1121,971,1121,971,1161,905,1161
1417,1590,1477,1591,1477,1623,1416,1622
816,1076,878,1075,878,1108,816,1109
713,2666,771,2666,771,2699,713,2699
182,2849,234,2848,234,2892,182,2892
1486,1594,1544,1594,1544,1631,1486,1631
576,2571,668,2570,668,2610,576,2610
1873,1592,1928,1592,1928,1627,1873,1626
1991,1786,2041,1786,2041,1819,1990,1819
595,1214,647,1215,647,1249,595,1248
1836,871,1881,872,1880,920,1835,920
816,1216,888,1216,888,1258,816,1258
1431,2153,1496,2153,1496,2187,1430,2186
1013,1677,1063,1677,1062,1713,1013,1713
1456,699,1528,699,1528,737,1457,737
1064,1583,1108,1584,1108,1617,1064,1617
885,2146,931,2147,930,2182,885,2182
1463,980,1505,980,1505,1016,1463,1015
678,2098,724,2099,724,2134,678,2133
531,1912,597,1912,597,1945,531,1945
551,2099,609,2099,608,2131,551,2131
1503,2152,1559,2152,1558,2187,1503,2187
714,603,774,603,774,638,713,638
1273,2199,1316,2198,1316,2235,1273,2235
1282,930,1334,930,1334,974,1282,974
727,2809,769,2808,769,2842,727,2843
1514,1737,1564,1737,1564,1765,1514,1765
1366,1496,1427,1497,1427,1530,1366,1530
1471,1826,1519,1826,1518,1867,1471,1866
746,888,814,888,814,926,746,927
189,2099,230,2100,230,2131,189,2131
1694,698,1772,698,1772,732,1694,733
183,2795,223,2796,223,2840,182,2839
324,1631,365,1631,365,1663,324,1663
633,2051,680,2052,680,2087,632,2087
1782,702,1834,702,1834,733,1781,733
656,2853,696,2854,696,2886,656,2886
572,2804,634,2804,635,2844,572,2844
2049,1735,2099,1736,2098,1769,2049,1769
439,2145,500,2145,500,2185,439,2185
1867,2803,1914,2804,1914,2839,1867,2838
1572,1734,1632,1734,1632,1771,1572,1771
787,2620,850,2619,851,2657,788,2658
978,1072,1031,1073,1031,1110,978,1110
268,2190,326,2191,326,2226,268,2226
373,1310,430,1310,430,1349,373,1349
393,2004,448,2004,448,2039,393,2039
572,1403,614,1403,614,1437,572,1437
1578,2797,1630,2797,1630,2836,1578,2836
1406,695,1448,695,1448,733,1406,733
439,2569,480,2570,479,2607,439,2607
1819,1879,1878,1879,1878,1913,1819,1913
379,1073,427,1073,427,1108,379,1108
2087,468,2130,469,2130,501,2087,501
456,2003,501,2003,501,2042,456,2042
474,2664,530,2665,530,2698,474,2698
507,602,547,602,547,638,507,638
696,1211,738,1211,738,1251,695,1250
1519,977,1567,977,1567,1015,1519,1016
2036,2157,2075,2157,2075,2194,2036,2194
1639,1782,1679,1781,1679,1815,1640,1815
667,2661,708,2660,709,2698,668,2698
379,2807,441,2808,441,2847,379,2847
287,885,333,886,332,920,286,920
1914,1172,1969,1172,1969,1203,1914,1204
1015,1581,1058,1581,1057,1618,1015,1618
1498,1546,1569,1546,1569,1583,1498,1583
746,2946,822,2946,822,2980,746,2980
2126,748,2167,749,2167,783,2126,783
1944,1827,1988,1827,1988,1861,1943,1860
556,2998,608,2998,608,3031,556,3031
912,2854,948,2854,948,2891,912,2891
1356,2147,1418,2147,1418,2194,1356,2195
904,1171,948,1171,948,1204,904,1204
493,2712,558,2713,558,2752,493,2752
818,2007,884,2007,884,2045,818,2045
1775,1502,1826,1502,1826,1537,1775,1537
520,2197,572,2198,571,2225,520,2224
777,1169,846,1170,846,1203,777,1203
1361,1871,1410,1871,1410,1907,1361,1906
1845,511,1890,511,1890,547,1845,547
481,2853,537,2853,537,2886,481,2886
564,2712,609,2712,609,2745,564,2745
1321,2892,1374,2892,1373,2931,1320,2931
589,1168,635,1168,635,1208,589,1207
2024,653,2067,653,2067,689,2024,689
1400,1310,1457,1310,1457,1342,1400,1342
1332,2803,1374,2803,1374,2836,1332,2836
698,2992,739,2993,739,3027,698,3027
490,888,531,888,531,922,490,922
1395,510,1440,510,1439,544,1395,544
943,2668,990,2668,990,2707,943,2707
842,1124,895,1124,895,1157,842,1157
2090,1221,2132,1222,2131,1253,2089,1252
479,1404,565,1405,564,1443,479,1443
920,2051,963,2051,964,2087,920,2087
535,887,586,887,586,925,535,925
669,1531,720,1531,720,1570,669,1570
392,843,450,843,450,873,392,873
1822,1216,1872,1215,1872,1253,1822,1253
352,603,393,603,393,637,352,637
870,2047,914,2047,914,2087,869,2087
1404,2949,1459,2949,1459,2983,1404,2983
1701,1546,1756,1547,1755,1584,1700,1584
605,2945,644,2946,644,2981,605,2980
802,840,857,840,857,875,802,875
1493,2458,1551,2457,1551,2491,1493,2491
267,1075,308,1075,308,1107,267,1107
413,1584,466,1584,466,1614,413,1614
340,2942,392,2941,392,2978,340,2979
321,2147,362,2148,362,2181,321,2181
2188,1170,2221,1170,2221,1204,2188,1204
608,933,641,933,642,968,608,968
651,2946,690,2946,690,2979,651,2979
794,2854,846,2854,846,2886,795,2887
2138,1922,2179,1922,2179,1958,2138,1957
918,1314,974,1314,974,1345,918,1344
2059,702,2117,702,2117,736,2059,737
672,1262,717,1263,716,1295,672,1295
808,1024,854,1024,854,1063,808,1063
1769,1875,1812,1875,1812,1907,1770,1907
1714,560,1783,560,1783,592,1714,591
843,2287,914,2287,914,2321,843,2322
730,1537,773,1537,773,1569,730,1569
442,1306,481,1306,481,1344,442,1344
583,2004,624,2004,623,2038,583,2037
1628,1593,1670,1593,1670,1626,1628,1626
568,1075,611,1076,611,1109,568,1108
729,1676,772,1676,772,1716,729,1716
561,1027,605,1027,604,1062,561,1061
264,553,307,553,307,589,264,589
2043,1639,2079,1640,2079,1676,2043,1676
347,647,390,647,389,684,347,683
1567,746,1634,746,1634,779,1568,779
857,2619,906,2619,906,2652,857,2653
2140,1083,2184,1083,2183,1116,2139,1115
918,2618,961,2618,961,2653,919,2654
710,509,751,509,750,545,710,545
411,2753,462,2753,462,2792,411,2792
614,1028,668,1028,668,1062,614,1062
405,2942,447,2942,447,2979,404,2978
1274,2102,1344,2102,1344,2137,1274,2136
658,508,704,509,703,547,658,547
1441,2454,1481,2454,1481,2492,1441,2492
1028,1629,1071,1629,1071,1666,1028,1666
1690,2146,1737,2146,1737,2190,1690,2190
1882,2850,1929,2850,1929,2887,1882,2888
749,840,793,840,793,875,750,875
469,1630,532,1631,532,1670,469,1670
1863,559,1904,559,1904,594,1863,594
1558,2850,1626,2850,1626,2885,1558,2885
1511,2850,1555,2850,1555,2886,1511,2885
895,1817,959,1818,959,1858,895,1858
865,841,906,841,906,875,865,875
1340,932,1400,932,1400,966,1340,966
1924,1496,1981,1496,1981,1539,1923,1539
932,1028,974,1028,974,1065,932,1065
1083,1873,1122,1873,1121,1899,1083,1899
518,2808,560,2807,560,2846,519,2846
619,1264,670,1264,670,1297,619,1297
401,2190,446,2190,446,2225,401,2225
682,1076,722,1076,721,1109,682,1108
432,1400,469,1400,469,1437,432,1437
1602,2107,1645,2107,1646,2138,1603,2139
981,1868,1023,1868,1023,1900,981,1901
466,2900,517,2900,516,2938,465,2938
1675,600,1734,599,1734,639,1675,639
1656,2901,1696,2901,1696,2934,1656,2934
1279,1121,1336,1121,1336,1153,1279,1153
1519,1641,1561,1641,1561,1673,1520,1673
2040,1224,2083,1224,2082,1252,2040,1252
1044,2573,1092,2573,1092,2606,1044,2606
1707,1266,1746,1266,1746,1299,1707,1299
529,1119,570,1119,571,1155,529,1156
1521,1441,1571,1440,1571,1481,1521,1482
639,985,679,985,679,1016,638,1015
600,2759,641,2759,640,2796,599,2795
797,1356,841,1355,841,1391,798,1391
423,2331,464,2331,464,2365,423,2365
915,2335,957,2335,957,2369,916,2369
1044,1075,1076,1074,1076,1112,1044,1112
1637,1025,1677,1024,1678,1061,1637,1061
1640,2802,1685,2801,1686,2837,1640,2838
2053,1263,2094,1263,2094,1298,2053,1299
1834,464,1876,464,1876,501,1835,501
349,1724,392,1724,392,1761,349,1761
477,1122,515,1122,515,1156,477,1156
363,2760,400,2760,399,2794,363,2794
270,2897,314,2897,314,2937,270,2937
1390,2452,1432,2453,1432,2491,1390,2491
1363,1075,1400,1075,1400,1108,1363,1109
1286,513,1324,513,1324,543,1286,543
657,1866,700,1866,699,1898,657,1898
420,1358,456,1358,456,1393,420,1393
855,1172,892,1172,891,1204,855,1203
860,2815,907,2815,907,2842,860,2842
605,556,638,557,638,594,605,593
1912,739,1953,740,1952,781,1911,781
1569,2408,1633,2408,1633,2442,1569,2442
1043,1314,1108,1314,1108,1345,1043,1345
1730,1172,1769,1171,1769,1203,1730,1203
1778,1778,1845,1779,1845,1820,1778,1820
1657,1827,1698,1827,1698,1860,1657,1860
603,1581,649,1581,649,1614,603,1614
729,1261,789,1261,789,1297,730,1298
1727,1590,1770,1590,1770,1626,1727,1626
450,2713,488,2713,488,2747,451,2747
703,2004,743,2004,742,2044,703,2044
2023,1548,2066,1548,2066,1582,2023,1582
676,1029,716,1029,716,1062,676,1062
706,1958,754,1959,754,1992,706,1992
2074,516,2133,516,2133,554,2074,554
1537,1168,1570,1168,1571,1203,1537,1203
1375,606,1423,607,1423,637,1375,637
970,2620,1011,2620,1011,2660,970,2660
1763,1076,1801,1076,1802,1108,1763,1108
926,1542,979,1542,979,1571,926,1571
520,1074,559,1074,559,1108,520,1108
1560,2457,1600,2457,1601,2491,1561,2492
306,604,344,604,344,637,305,636
958,2855,999,2855,999,2888,958,2888
608,2900,646,2901,646,2933,608,2933
1277,1540,1316,1541,1316,1578,1277,1577
704,2950,740,2950,739,2979,704,2979
1777,1310,1819,1310,1819,1345,1777,1345
262,604,297,604,297,639,262,639
1706,1826,1756,1826,1755,1860,1705,1860
1499,1873,1538,1873,1538,1906,1499,1906
477,561,526,561,526,588,477,588
1393,1732,1440,1732,1440,1769,1392,1769
1689,1030,1729,1029,1729,1062,1689,1062
944,2100,979,2100,979,2134,944,2134
995,2244,1035,2244,1035,2278,994,2277
724,1583,769,1583,769,1616,724,1616
1575,979,1620,980,1620,1021,1574,1021
1536,2800,1567,2800,1567,2837,1535,2837
1685,1780,1731,1779,1731,1817,1685,1817
1266,2849,1324,2849,1323,2884,1266,2884
1986,2802,2021,2803,2021,2845,1986,2844
1719,1732,1766,1732,1766,1766,1720,1766
773,1817,818,1818,818,1851,773,1851
645,2811,691,2812,691,2842,645,2841
599,840,630,841,630,874,599,874
1510,934,1561,934,1561,968,1510,968
1529,1120,1569,1120,1568,1155,1529,1154
1680,1593,1718,1593,1717,1630,1679,1630
1447,979,1489,979,1489,1013,1447,1013
1324,695,1389,695,1389,739,1324,739
