1282,978,1335,978,1335,1012,1282,1012
826,2713,888,2713,888,2753,826,2753
1865,559,1905,559,1906,593,1865,593
1052,567,1114,567,1114,591,1052,591
1364,1496,1429,1496,1429,1530,1364,1530
1337,747,1398,747,1398,784,1337,783
650,930,713,930,714,967,650,967
332,1122,393,1122,393,1159,332,1159
1279,1215,1341,1215,1341,1254,1279,1253
1489,1918,1544,1918,1544,1954,1489,1954
1866,2901,1927,2902,1927,2943,1866,2943
1687,982,1744,982,1744,1014,1687,1014
1282,1021,1348,1021,1348,1059,1282,1060
1577,2796,1632,2796,1632,2836,1577,2836
1650,2107,1720,2108,1720,2139,1650,2139
339,2942,393,2943,393,2978,339,2978
1342,933,1400,933,1400,965,1342,965
525,840,588,840,588,873,525,873
679,885,732,885,732,921,679,921
429,2617,485,2617,485,2650,429,2650
313,1536,374,1537,374,1574,313,1574
1357,1027,1420,1027,1420,1067,1357,1067
1319,1541,1374,1541,1374,1577,1319,1577
2019,2953,2076,2953,2076,2987,2019,2987
940,1911,1021,1911,1021,1946,940,1946
642,1172,699,1172,699,1202,642,1202
339,1026,409,1026,409,1061,339,1061
521,1724,579,1724,580,1758,521,1758
610,1529,661,1529,660,1576,610,1576
408,2752,463,2752,464,2791,408,2791
381,1534,452,1534,452,1568,381,1568
1690,2147,1737,2147,1736,2189,1690,2189
579,2194,623,2194,623,2229,579,2229
536,887,586,887,586,926,536,926
619,2093,671,2093,671,2132,619,2132
818,2006,882,2006,882,2045,818,2045
822,1819,884,1819,884,1851,822,1851
921,2948,970,2948,969,2987,921,2986
395,2005,449,2005,449,2039,395,2039
1972,2157,2032,2157,2031,2197,1972,2197
2134,2156,2190,2156,2190,2198,2134,2198
1914,558,1975,558,1975,597,1914,597
2086,1635,2139,1635,2139,1674,2086,1674
307,840,381,840,381,872,307,872
1515,2740,1588,2740,1588,2786,1515,2786
649,2946,693,2946,693,2978,649,2978
788,2621,851,2621,851,2659,788,2658
273,2622,325,2622,325,2656,273,2656
560,1488,641,1488,641,1522,560,1522
461,1536,520,1536,520,1569,461,1569
1511,1738,1565,1738,1565,1766,1511,1765
635,452,700,452,700,496,635,496
1473,1826,1518,1826,1517,1865,1473,1864
652,1676,722,1677,721,1709,652,1709
1277,1588,1339,1588,1339,1622,1277,1622
2049,1737,2096,1737,2097,1768,2049,1769
868,504,930,504,930,543,868,543
1583,1169,1652,1169,1652,1200,1583,1200
765,2707,818,2706,818,2745,765,2745
1505,1498,1563,1498,1563,1530,1505,1530
293,2757,350,2757,350,2793,293,2793
1318,2893,1374,2893,1374,2932,1318,2932
1865,2507,1928,2506,1928,2542,1865,2542
1562,2850,1627,2850,1627,2884,1562,2884
1338,2948,1395,2948,1395,2982,1338,2982
996,2242,1035,2242,1035,2276,996,2276
1369,1167,1423,1167,1423,1200,1369,1200
385,934,457,934,457,966,385,966
1955,1876,2018,1876,2018,1915,1955,1915
470,2098,541,2098,541,2137,470,2138
405,2942,446,2942,446,2979,405,2979
287,885,333,886,333,921,287,921
346,1581,404,1581,404,1615,346,1615
916,1314,975,1315,975,1345,916,1345
2072,516,2133,516,2133,555,2072,555
587,1722,651,1722,651,1764,587,1765
1571,1735,1633,1735,1633,1771,1571,1771
198,1025,252,1025,253,1060,198,1060
389,1863,451,1863,451,1903,389,1903
2087,1222,2132,1221,2132,1252,2087,1252
1399,1310,1458,1310,1458,1342,1399,1342
905,1171,945,1171,945,1203,904,1203
1282,930,1336,930,1336,973,1282,973
880,1913,934,1913,934,1946,879,1946
1913,701,1972,700,1972,733,1914,733
413,1583,467,1583,467,1615,413,1615
1457,699,1530,699,1530,738,1456,738
568,1075,611,1075,611,1108,568,1108
237,2097,288,2097,289,2131,237,2131
600,2664,656,2664,656,2697,600,2697
853,2855,910,2855,910,2895,853,2895
1692,514,1755,514,1755,545,1692,545
2072,750,2124,749,2125,787,2073,787
836,2571,895,2571,895,2605,836,2605
550,1864,601,1864,601,1905,550,1905
1725,747,1785,747,1785,784,1725,784
729,2101,791,2102,790,2139,729,2139
655,2900,707,2900,707,2932,655,2932
1499,741,1559,741,1559,778,1499,778
1817,1881,1879,1881,1880,1914,1818,1914
747,839,793,839,793,875,747,875
601,2946,644,2946,643,2980,601,2980
705,2853,784,2853,784,2885,705,2885
576,2570,667,2570,667,2611,576,2611
1886,1876,1947,1875,1947,1908,1886,1909
1482,1593,1543,1593,1543,1630,1482,1629
196,1120,250,1120,250,1153,196,1153
1802,605,1844,605,1844,647,1802,646
825,888,882,888,882,928,825,928
770,2338,825,2338,825,2374,770,2375
1517,1640,1559,1640,1558,1673,1517,1673
677,1029,713,1029,714,1061,677,1061
555,2999,605,2999,605,3033,554,3033
189,1958,251,1957,251,1990,189,1990
833,2194,890,2194,890,2234,832,2233
422,2665,466,2665,466,2697,422,2697
181,2752,238,2752,238,2792,181,2792
914,2335,956,2335,956,2369,915,2369
1270,2793,1324,2794,1324,2835,1270,2835
1816,2161,1896,2161,1896,2188,1816,2188
520,2946,592,2946,592,2985,520,2985
618,1263,670,1264,670,1297,618,1297
703,1122,756,1122,756,1155,703,1155
323,1958,378,1958,378,1990,323,1990
1641,745,1704,745,1704,788,1641,788
1545,1869,1600,1869,1600,1905,1545,1905
545,1581,597,1582,597,1615,545,1615
1780,2202,1840,2202,1840,2244,1780,2244
2068,1924,2130,1924,2130,1963,2068,1963
889,1269,940,1269,940,1303,889,1303
886,2147,931,2147,931,2182,886,2182
1870,1593,1927,1593,1927,1627,1870,1627
749,1210,805,1211,805,1249,749,1249
724,1582,768,1583,768,1616,724,1616
621,1076,676,1076,676,1107,621,1107
1628,1593,1670,1592,1670,1625,1628,1625
1991,1687,2038,1687,2038,1720,1991,1720
1274,2042,1343,2041,1343,2087,1274,2087
871,2047,913,2047,913,2087,871,2087
527,1911,600,1911,600,1945,527,1944
638,986,678,986,678,1015,638,1015
977,1073,1033,1073,1033,1111,977,1111
775,1817,819,1817,819,1851,775,1851
266,1075,308,1075,308,1107,266,1107
182,2850,236,2850,236,2893,182,2893
1715,1310,1770,1311,1769,1345,1715,1344
441,1306,480,1306,480,1343,441,1343
1868,2802,1915,2802,1915,2837,1868,2837
1351,2103,1414,2103,1414,2139,1350,2139
978,1126,1039,1126,1039,1164,978,1164
437,2572,478,2571,478,2605,437,2606
510,602,549,602,549,636,510,636
711,603,774,603,774,638,711,638
481,2288,538,2288,538,2318,480,2318
1641,2950,1716,2950,1716,2983,1641,2983
1333,2551,1381,2551,1381,2589,1333,2589
1677,1594,1720,1594,1720,1630,1677,1630
2137,2805,2182,2805,2182,2840,2137,2840
1396,510,1438,510,1438,543,1396,544
2138,459,2186,459,2185,500,2138,500
1444,457,1500,457,1500,498,1444,498
519,2199,570,2199,570,2224,520,2225
2082,2156,2126,2156,2127,2191,2082,2191
373,1310,432,1310,432,1349,373,1349
459,1912,522,1912,522,1949,459,1949
1518,974,1569,974,1569,1013,1519,1014
181,2796,224,2796,224,2838,181,2838
2094,608,2146,608,2146,641,2094,641
647,1126,697,1126,697,1155,647,1154
1943,1827,1988,1827,1988,1861,1943,1861
1275,1737,1316,1737,1317,1769,1275,1769
2085,468,2131,468,2131,500,2085,500
1848,2410,1905,2410,1905,2450,1848,2450
894,1817,959,1817,959,1858,895,1858
1283,744,1331,744,1331,779,1283,779
726,1262,790,1262,790,1297,726,1297
969,2620,1011,2620,1011,2660,968,2660
519,2807,559,2807,559,2846,519,2846
1271,2198,1318,2199,1317,2234,1271,2234
918,2619,961,2619,961,2653,918,2653
1281,1121,1338,1121,1338,1153,1282,1153
1842,701,1904,701,1905,733,1842,733
1505,2151,1560,2151,1560,2187,1505,2187
196,1213,246,1213,246,1248,196,1248
706,1959,755,1959,755,1992,706,1991
722,2618,777,2618,777,2654,723,2654
1783,704,1832,704,1832,733,1783,733
1843,511,1890,511,1890,545,1843,545
831,982,894,982,894,1014,831,1014
647,558,695,558,695,590,647,590
421,2330,464,2330,464,2365,421,2365
668,1530,721,1530,721,1569,668,1570
1512,934,1561,934,1561,968,1512,968
1449,1734,1505,1734,1505,1765,1449,1765
1391,2452,1433,2452,1433,2491,1391,2491
1013,1678,1063,1678,1063,1712,1013,1712
1277,1540,1314,1540,1314,1578,1277,1578
519,1074,561,1074,560,1108,519,1108
2051,1265,2095,1265,2095,1298,2051,1298
1285,513,1324,513,1324,543,1285,543
858,2620,910,2620,910,2652,858,2652
870,1677,923,1677,923,1712,869,1711
1440,2453,1482,2453,1482,2489,1440,2489
1888,2107,1953,2107,1953,2147,1889,2147
305,603,344,603,344,637,304,636
315,2992,388,2992,387,3027,315,3026
963,984,1024,984,1024,1022,963,1021
1602,652,1655,652,1655,691,1602,691
500,1675,551,1675,551,1716,500,1717
921,2050,965,2050,965,2087,921,2087
778,982,824,982,825,1014,779,1014
889,2007,954,2008,954,2039,889,2038
267,2191,326,2191,326,2227,267,2227
2032,2505,2078,2505,2078,2544,2031,2544
455,2004,500,2005,499,2042,455,2042
196,1257,251,1257,251,1295,197,1295
674,1264,717,1264,717,1296,674,1296
530,2760,591,2760,591,2798,530,2798
188,2004,248,2005,247,2038,188,2038
264,553,306,553,306,588,264,588
270,2898,312,2898,312,2934,270,2934
2024,1550,2062,1550,2062,1583,2024,1583
540,1630,592,1630,593,1669,540,1669
1774,1500,1824,1500,1824,1538,1774,1537
1923,606,1991,606,1990,646,1923,646
1618,512,1681,512,1681,553,1619,553
1579,1118,1632,1118,1632,1155,1579,1155
656,2854,696,2854,696,2886,656,2886
479,562,524,562,524,589,479,589
1041,2573,1092,2573,1092,2606,1042,2607
633,2050,680,2050,680,2087,632,2086
1981,702,2044,701,2044,734,1981,734
385,1958,426,1958,426,1991,385,1991
565,2711,608,2712,608,2745,565,2744
1427,1027,1468,1027,1467,1069,1427,1068
1988,1788,2041,1788,2041,1819,1988,1819
701,2004,743,2004,743,2043,701,2043
255,2236,294,2236,294,2272,255,2273
1840,874,1884,874,1884,920,1840,920
1627,981,1679,981,1679,1015,1627,1015
793,2854,847,2854,847,2886,793,2887
244,2760,285,2760,285,2791,244,2791
1912,1172,1968,1172,1968,1202,1912,1202
744,889,817,889,818,927,745,927
665,2661,706,2661,706,2698,665,2698
1803,2901,1861,2901,1860,2935,1803,2935
699,1210,741,1210,741,1250,699,1250
2138,1926,2177,1925,2177,1956,2138,1956
1628,2202,1697,2202,1697,2236,1628,2236
1933,2902,1989,2902,1989,2936,1933,2936
1880,2850,1931,2850,1931,2887,1880,2887
1577,982,1619,982,1620,1019,1577,1020
1761,1076,1799,1076,1799,1109,1761,1108
726,2808,767,2808,767,2842,726,2842
953,1584,1009,1584,1009,1617,953,1617
320,2665,378,2665,378,2703,320,2703
1022,1175,1070,1175,1070,1203,1022,1203
1404,695,1447,695,1447,732,1404,732
190,1905,232,1905,233,1943,190,1943
1560,2457,1601,2457,1601,2492,1560,2492
1327,2802,1377,2802,1377,2835,1327,2835
1703,1265,1748,1265,1748,1299,1703,1299
1730,1590,1767,1590,1767,1627,1730,1627
1374,651,1433,652,1433,683,1374,682
1015,1581,1057,1581,1057,1618,1015,1618
677,2099,724,2099,724,2133,677,2133
1790,1780,1844,1780,1844,1819,1790,1820
347,1727,393,1727,394,1762,348,1762
1675,601,1734,601,1734,639,1675,639
571,1402,614,1402,614,1437,571,1437
1267,2849,1325,2849,1325,2884,1267,2884
454,2945,511,2945,511,2978,454,2978
681,1077,720,1077,720,1107,681,1107
1376,608,1419,608,1419,636,1376,636
1910,742,1951,742,1951,781,1910,781
404,2047,464,2047,464,2084,404,2084
1364,1870,1412,1870,1412,1905,1364,1905
1498,1545,1568,1545,1568,1582,1498,1582
660,509,703,509,702,547,660,547
1064,1585,1107,1585,1107,1617,1064,1617
1769,1876,1813,1876,1813,1908,1769,1908
1638,1022,1679,1023,1679,1061,1638,1061
1496,1439,1573,1439,1573,1481,1496,1482
1656,1827,1699,1827,1699,1860,1655,1860
523,1816,579,1816,579,1856,523,1856
854,1172,892,1172,892,1203,854,1203
1940,1732,1966,1732,1966,1767,1940,1767
306,1724,343,1723,343,1758,306,1758
1684,1783,1729,1783,1729,1818,1683,1818
2038,1226,2083,1226,2083,1252,2038,1252
2102,1738,2137,1738,2137,1770,2102,1770
1776,1311,1818,1311,1818,1344,1776,1344
1471,979,1509,979,1509,1014,1471,1014
810,1021,853,1021,853,1061,810,1061
2185,1171,2216,1171,2216,1204,2185,1204
643,1359,713,1359,713,1396,644,1396
643,2814,695,2814,695,2843,643,2843
1729,1172,1771,1172,1771,1203,1729,1203
615,1027,670,1027,670,1061,615,1061
1987,2802,2023,2803,2022,2843,1987,2843
2142,1081,2184,1081,2183,1116,2141,1116
355,604,392,604,392,637,355,637
401,2188,446,2188,446,2226,401,2226
608,1861,651,1861,651,1898,608,1898
1984,559,2032,559,2031,593,1984,593
843,1124,897,1124,897,1155,843,1155
1508,2849,1555,2849,1554,2884,1508,2884
490,888,530,888,530,921,490,921
1028,1629,1069,1629,1069,1667,1028,1667
1601,2106,1642,2106,1642,2139,1601,2139
1396,1731,1438,1731,1438,1769,1396,1769
1535,2801,1569,2801,1569,2836,1535,2836
702,2951,740,2951,740,2979,702,2979
957,2856,996,2855,996,2887,957,2887
804,2050,862,2050,861,2086,803,2085
915,2857,951,2857,951,2891,915,2891
349,647,389,647,389,683,349,683
927,1542,980,1542,980,1571,927,1571
888,889,940,890,940,922,887,921
1655,2900,1696,2900,1696,2934,1655,2934
776,1536,829,1536,829,1570,776,1570
863,841,904,841,904,874,863,874
1922,1494,1979,1494,1979,1540,1922,1540
1498,1873,1536,1873,1536,1905,1498,1905
1516,651,1594,650,1594,684,1516,685
1699,1068,1752,1068,1752,1108,1699,1108
1042,1314,1108,1314,1108,1344,1042,1344
602,1581,649,1581,649,1614,602,1614
1643,1541,1690,1541,1690,1581,1643,1581
2023,653,2067,653,2067,688,2023,688
2043,1640,2080,1640,2080,1677,2043,1677
730,1677,772,1677,772,1717,730,1717
404,1262,442,1262,442,1296,404,1296
479,1122,517,1122,517,1155,479,1155
1719,1733,1764,1733,1764,1766,1719,1765
1535,1168,1571,1168,1572,1202,1535,1202
710,509,752,509,752,544,709,544
1267,2896,1311,2896,1311,2933,1267,2933
529,1122,568,1122,568,1154,529,1154
1453,981,1494,981,1494,1013,1453,1013
944,2101,981,2101,980,2135,944,2135
657,1865,699,1865,699,1897,657,1897
600,2760,639,2760,639,2795,600,2795
602,556,635,556,635,595,602,595
1638,1781,1678,1781,1678,1814,1638,1814
980,1869,1022,1869,1022,1899,980,1899
798,1354,841,1354,841,1391,798,1391
591,1168,633,1168,633,1207,591,1206
1364,1730,1429,1730,1429,1770,1364,1771
582,2005,622,2005,622,2038,582,2038
452,2713,488,2714,488,2746,452,2746
1082,1874,1121,1874,1121,1899,1083,1899
326,2146,364,2146,364,2178,326,2178
433,1400,468,1400,468,1438,433,1438
1615,1829,1652,1829,1652,1861,1615,1861
608,2902,645,2902,645,2932,608,2932
1639,2801,1684,2801,1684,2837,1639,2837
604,934,639,934,639,967,604,967
685,2809,726,2809,726,2846,685,2846
361,2760,402,2761,402,2793,361,2793
1528,1121,1571,1121,1571,1155,1528,1155
