632,2051,681,2051,681,2085,632,2085
1692,2147,1736,2147,1736,2189,1692,2189
1565,1261,1623,1261,1623,1303,1565,1303
1568,746,1634,746,1634,779,1568,779
940,1911,1020,1911,1020,1946,940,1946
2073,515,2133,515,2133,554,2073,554
1283,930,1336,930,1336,974,1283,974
641,1357,712,1357,712,1397,641,1397
428,2617,485,2617,485,2650,428,2650
1570,1028,1629,1028,1629,1060,1570,1061
587,1723,650,1723,650,1766,587,1765
507,2001,574,2002,574,2039,507,2039
1501,2407,1559,2407,1558,2442,1500,2441
401,2047,465,2047,465,2085,401,2085
1471,2346,1540,2346,1540,2392,1471,2392
469,2758,517,2758,517,2798,469,2798
538,2664,593,2664,593,2698,537,2698
267,2945,328,2945,328,2985,267,2985
251,2004,313,2004,313,2047,251,2046
654,2900,708,2900,708,2933,654,2933
1269,2552,1324,2552,1324,2597,1269,2597
1733,1029,1788,1029,1788,1062,1733,1062
470,2099,541,2098,541,2138,471,2138
2034,2504,2077,2504,2077,2544,2034,2544
188,2239,250,2239,250,2278,188,2278
875,2100,936,2100,936,2133,875,2133
518,1075,561,1075,561,1108,518,1108
388,2098,463,2098,463,2138,388,2138
195,1255,251,1256,251,1295,195,1295
1815,2163,1893,2163,1893,2188,1815,2188
1981,702,2044,702,2043,735,1981,735
380,2285,473,2286,473,2322,380,2322
498,2713,559,2713,559,2752,498,2752
867,504,928,504,928,543,867,543
1271,2407,1345,2406,1345,2449,1271,2449
1685,982,1744,982,1744,1014,1685,1014
353,603,393,604,392,636,352,636
1852,2197,1923,2197,1924,2237,1852,2237
1856,1686,1921,1687,1921,1719,1856,1719
614,1028,668,1028,668,1061,614,1061
1389,2450,1433,2450,1433,2491,1389,2491
1284,556,1356,556,1356,598,1284,598
2074,750,2124,750,2124,789,2074,788
1371,1355,1420,1355,1420,1388,1371,1388
826,2714,888,2714,888,2753,826,2753
346,1582,404,1582,404,1616,346,1616
393,1913,450,1913,450,1944,393,1944
839,936,923,936,923,975,839,975
1699,1069,1751,1069,1751,1109,1699,1109
1490,2458,1551,2458,1551,2491,1490,2491
383,1535,450,1535,450,1568,383,1568
308,839,380,839,380,872,308,872
549,1864,603,1864,604,1906,549,1906
630,2005,692,2005,692,2038,629,2038
2024,654,2067,654,2067,688,2023,688
1022,1174,1070,1174,1070,1203,1022,1203
1371,465,1437,465,1437,496,1371,496
394,2005,449,2005,449,2038,394,2038
855,1171,893,1171,892,1203,855,1203
1026,1626,1069,1626,1069,1666,1026,1665
1778,1311,1820,1311,1820,1344,1778,1344
1562,2851,1626,2851,1626,2885,1562,2885
1980,1078,2042,1077,2042,1110,1980,1110
1545,1868,1600,1868,1600,1906,1545,1906
398,2899,456,2899,456,2939,398,2939
1576,2794,1632,2794,1632,2836,1576,2836
319,2665,377,2665,377,2706,319,2705
1844,511,1888,511,1888,545,1844,545
1344,1637,1419,1638,1419,1678,1344,1678
324,1957,378,1958,378,1990,324,1990
349,1676,403,1676,403,1708,349,1708
334,2188,393,2188,393,2225,334,2225
1626,1264,1690,1264,1690,1304,1625,1304
1516,2740,1587,2740,1587,2786,1516,2786
546,2286,601,2286,601,2327,546,2327
1351,2103,1414,2103,1414,2143,1351,2143
378,1074,426,1074,426,1108,378,1108
455,841,520,841,520,879,455,879
943,2667,991,2668,991,2707,943,2707
611,1530,661,1530,661,1576,611,1577
1279,1589,1339,1589,1339,1622,1278,1622
1827,1640,1888,1640,1888,1680,1827,1680
1957,1876,2018,1876,2018,1916,1957,1916
1363,1871,1412,1871,1412,1905,1363,1905
1497,1544,1567,1544,1567,1584,1497,1584
1042,2572,1093,2572,1093,2606,1042,2606
460,1913,520,1913,520,1951,460,1951
525,840,588,839,588,873,525,874
1341,933,1402,934,1402,965,1341,965
601,1630,672,1630,672,1662,601,1662
341,1263,398,1263,398,1303,341,1303
929,1542,978,1542,978,1572,929,1572
1641,2950,1714,2950,1714,2983,1641,2984
965,984,1025,984,1025,1022,965,1022
921,2948,970,2948,970,2987,921,2987
2086,469,2132,469,2132,501,2086,501
789,2620,852,2621,852,2659,789,2659
704,1121,758,1122,757,1156,704,1156
932,1030,975,1030,975,1064,932,1064
431,1402,472,1402,471,1438,431,1438
293,2757,347,2757,347,2794,293,2794
1400,1310,1459,1310,1459,1342,1400,1342
456,2005,500,2005,500,2044,456,2044
1503,2152,1559,2153,1559,2187,1502,2187
2083,2157,2127,2157,2127,2191,2083,2191
1698,1547,1758,1547,1758,1585,1698,1585
424,2665,467,2665,466,2698,424,2698
837,2571,894,2571,894,2606,837,2605
1334,2552,1382,2553,1382,2589,1334,2589
727,1263,789,1263,789,1298,727,1298
2051,1784,2113,1784,2112,1822,2051,1822
645,1123,696,1123,696,1154,645,1154
544,1581,595,1582,595,1616,544,1616
566,2712,608,2712,608,2744,566,2744
274,2621,325,2621,325,2656,274,2656
2099,1033,2159,1033,2159,1071,2099,1071
958,609,1008,610,1008,638,957,638
1270,2505,1332,2505,1332,2539,1270,2539
190,1958,249,1958,249,1991,190,1991
2139,458,2185,458,2185,501,2139,501
886,1078,970,1079,970,1116,886,1115
1429,2153,1493,2153,1493,2187,1430,2187
201,603,257,603,257,643,201,643
474,1631,534,1631,534,1670,473,1670
903,1171,945,1171,945,1203,903,1203
265,1074,309,1075,309,1107,265,1107
1014,1580,1057,1580,1057,1617,1014,1617
1724,747,1786,747,1786,785,1724,785
1517,972,1569,972,1568,1013,1517,1013
1921,1493,1980,1493,1980,1540,1921,1540
858,2619,909,2619,909,2653,858,2653
698,1209,741,1209,741,1250,698,1250
2103,1266,2146,1266,2146,1298,2103,1298
1054,1961,1114,1961,1114,1994,1055,1994
618,1263,669,1263,668,1296,618,1296
746,1207,806,1207,805,1248,746,1248
730,1678,771,1678,771,1718,730,1718
977,1125,1040,1125,1040,1164,977,1165
621,2147,682,2148,682,2185,621,2185
834,982,893,982,893,1015,834,1015
1519,1639,1560,1639,1559,1677,1519,1676
1863,559,1908,559,1908,593,1863,593
346,645,389,645,388,682,346,682
889,1584,945,1584,945,1617,889,1617
407,2750,462,2751,461,2791,407,2791
769,2337,825,2336,825,2374,769,2374
1773,1499,1826,1499,1826,1539,1773,1539
799,1353,843,1354,842,1390,799,1390
322,2006,385,2006,385,2047,322,2047
460,1536,520,1536,520,1569,460,1568
1272,2199,1318,2199,1318,2234,1272,2234
1489,1920,1546,1920,1546,1954,1489,1954
1576,982,1620,982,1620,1020,1576,1020
860,1023,922,1022,923,1069,860,1070
1358,1075,1398,1075,1398,1107,1358,1107
710,510,751,510,751,543,710,543
241,2846,288,2846,288,2885,241,2885
1680,2506,1740,2506,1740,2541,1680,2541
303,602,344,602,344,636,303,636
1655,2899,1698,2900,1698,2934,1655,2934
802,841,855,841,854,874,802,874
1285,511,1323,512,1323,543,1285,543
1472,1826,1520,1826,1520,1865,1472,1865
1914,700,1972,700,1972,735,1913,735
743,888,817,888,816,928,743,928
244,2758,286,2759,286,2790,244,2790
725,2807,767,2807,767,2843,725,2843
870,2048,913,2048,913,2086,870,2086
1627,981,1677,981,1677,1015,1627,1015
1674,599,1734,600,1734,639,1674,639
288,886,334,886,334,920,288,920
1635,1020,1680,1021,1680,1060,1635,1060
676,2099,723,2099,723,2132,676,2132
1497,1873,1539,1873,1539,1906,1497,1906
657,2854,698,2854,697,2885,657,2885
778,982,827,982,827,1015,778,1015
480,2289,538,2289,538,2319,480,2319
1043,1314,1106,1314,1106,1345,1043,1344
1359,1919,1422,1919,1422,1952,1359,1952
701,2951,739,2950,739,2979,701,2979
723,1583,766,1583,766,1616,723,1616
1481,1592,1543,1592,1543,1630,1482,1630
413,1583,466,1583,466,1615,413,1615
1426,1028,1467,1028,1467,1067,1426,1067
536,888,588,888,588,926,536,926
1338,2947,1395,2947,1395,2982,1338,2982
863,841,902,842,902,874,863,874
946,2101,979,2101,979,2134,946,2134
2070,1924,2131,1923,2131,1964,2070,1964
1282,1073,1350,1073,1350,1107,1282,1107
402,2189,445,2189,444,2225,401,2225
677,1029,715,1029,715,1061,677,1061
1988,1687,2042,1687,2042,1721,1988,1721
696,2992,738,2992,738,3027,696,3027
325,2147,365,2147,365,2178,325,2178
918,2620,962,2620,962,2653,918,2653
1693,514,1754,514,1754,545,1693,545
607,2288,672,2288,672,2319,607,2319
567,1076,611,1076,611,1109,567,1109
352,1214,405,1214,405,1248,352,1248
1934,2901,1991,2901,1991,2936,1934,2935
677,882,734,882,734,920,677,920
1467,1314,1523,1314,1523,1349,1467,1349
1849,2409,1903,2409,1903,2450,1848,2450
1049,513,1094,513,1094,545,1049,545
1578,1116,1632,1116,1632,1154,1578,1154
548,1958,607,1958,608,1990,548,1991
969,2620,1009,2621,1009,2661,969,2661
656,1865,700,1865,700,1897,656,1897
1030,1918,1079,1918,1079,1947,1030,1947
638,986,679,986,679,1018,639,1018
1438,2455,1484,2455,1484,2490,1438,2490
2136,2804,2182,2804,2182,2839,2136,2839
1600,653,1656,653,1656,691,1600,691
479,1121,517,1121,516,1155,479,1155
421,2331,462,2331,462,2366,421,2365
1702,1824,1758,1824,1758,1859,1702,1859
1745,2146,1808,2146,1808,2187,1745,2187
593,1821,630,1821,630,1855,593,1855
779,1536,829,1536,829,1570,779,1570
1547,559,1612,559,1612,593,1547,593
238,2096,288,2096,288,2131,238,2131
983,1313,1036,1313,1036,1352,983,1352
621,1076,674,1076,674,1108,621,1108
722,2618,778,2618,778,2655,722,2655
1377,2253,1423,2253,1423,2292,1377,2291
1987,2802,2021,2802,2021,2845,1987,2846
541,1630,590,1631,590,1671,541,1671
1629,1592,1669,1592,1669,1625,1629,1624
405,2943,445,2943,445,2979,404,2978
602,2664,657,2664,657,2697,602,2697
2049,1736,2097,1736,2097,1769,2049,1769
1783,704,1831,704,1831,738,1784,738
1835,653,1901,653,1901,693,1835,693
1560,2457,1602,2458,1602,2492,1560,2492
1688,1028,1726,1028,1726,1061,1688,1061
1792,1780,1849,1780,1850,1820,1792,1820
2089,1221,2132,1221,2132,1251,2089,1251
384,1958,427,1958,427,1991,384,1991
673,1264,715,1264,715,1295,673,1295
1405,695,1448,695,1448,731,1405,731
182,2797,224,2797,224,2839,182,2838
1284,742,1333,742,1333,777,1284,777
489,887,531,887,531,920,489,920
1279,1540,1314,1540,1314,1582,1279,1582
1845,701,1905,701,1905,733,1845,733
1010,1678,1062,1678,1062,1712,1010,1712
556,2997,605,2997,605,3031,556,3031
666,2659,706,2660,706,2698,666,2697
1803,605,1845,605,1845,646,1803,646
2038,1226,2084,1226,2084,1252,2038,1251
1275,1738,1319,1738,1319,1771,1275,1771
263,552,305,552,305,589,262,588
810,1024,853,1024,853,1062,810,1062
2136,1925,2178,1925,2178,1957,2136,1956
562,1028,606,1029,606,1061,562,1060
1282,1121,1337,1121,1337,1153,1282,1153
641,2814,693,2814,693,2841,641,2841
521,2807,558,2807,557,2845,521,2845
858,2815,908,2815,908,2841,858,2841
438,2571,478,2571,478,2605,438,2605
1910,738,1954,739,1954,780,1910,780
682,1076,722,1076,722,1108,682,1107
1839,873,1881,873,1881,918,1839,919
880,1913,931,1913,931,1946,880,1946
1940,2852,2006,2852,2006,2894,1940,2894
1575,1435,1640,1435,1640,1482,1575,1482
1657,1826,1698,1827,1698,1860,1657,1860
442,1305,481,1305,481,1343,442,1342
501,1677,550,1677,550,1717,501,1717
1638,2802,1685,2802,1685,2836,1638,2836
649,2946,692,2947,692,2978,649,2978
957,2855,996,2855,996,2888,957,2888
2140,1080,2183,1080,2183,1117,2140,1117
1601,2106,1643,2107,1643,2139,1601,2139
1609,1873,1670,1874,1670,1906,1609,1906
337,2939,394,2939,393,2978,337,2978
709,1170,768,1170,768,1209,709,1209
1028,1869,1074,1869,1074,1900,1028,1899
1319,1537,1372,1538,1372,1577,1319,1577
349,1728,391,1728,391,1762,349,1762
979,1868,1021,1868,1021,1900,979,1900
1718,1732,1764,1732,1764,1766,1718,1765
302,1723,344,1723,344,1757,302,1757
526,1122,567,1122,567,1154,526,1154
915,2336,955,2336,956,2368,915,2368
1703,1263,1750,1263,1750,1302,1703,1302
1267,2849,1323,2849,1323,2884,1267,2884
1944,1828,1989,1828,1989,1861,1944,1861
870,1678,924,1678,925,1711,870,1711
450,2201,511,2202,511,2225,450,2225
577,2193,623,2193,623,2229,577,2229
609,2901,646,2901,646,2932,609,2932
1534,1168,1567,1168,1567,1202,1534,1202
774,1817,818,1817,818,1851,774,1851
1638,1781,1678,1781,1678,1814,1638,1814
602,1580,649,1581,649,1615,602,1615
1685,1783,1727,1783,1727,1818,1685,1818
701,2004,744,2004,744,2044,700,2044
918,2050,962,2050,962,2086,918,2086
2038,2157,2076,2156,2076,2195,2038,2196
995,2242,1035,2242,1035,2276,995,2277
1376,607,1418,607,1418,636,1376,636
191,1906,233,1906,233,1944,191,1943
660,509,702,509,702,547,660,547
833,2194,889,2194,889,2233,833,2233
2024,1548,2064,1549,2063,1584,2024,1584
1857,1783,1915,1783,1914,1814,1857,1814
1728,1588,1769,1588,1769,1627,1727,1627
261,604,299,604,299,640,261,640
420,1357,454,1357,454,1393,419,1393
572,1403,614,1403,614,1437,572,1437
607,1862,651,1862,651,1898,607,1898
2130,750,2171,749,2171,783,2130,783
1768,1876,1812,1876,1812,1907,1768,1907
887,2148,930,2148,930,2182,887,2182
1330,2804,1374,2804,1374,2834,1330,2834
1760,1076,1802,1076,1802,1109,1760,1109
451,2713,488,2712,489,2748,451,2748
842,1123,896,1123,896,1155,841,1155
1867,2802,1915,2802,1915,2837,1867,2837
1042,1076,1072,1077,1072,1116,1042,1115
601,2947,642,2947,642,2979,601,2979
617,2093,671,2093,671,2133,617,2132
591,1169,634,1169,634,1207,591,1207
1446,980,1478,980,1478,1013,1446,1013
363,2760,402,2760,401,2796,363,2796
1083,1875,1119,1875,1119,1899,1083,1899
1881,2851,1929,2851,1929,2887,1881,2887
1621,1315,1708,1315,1708,1350,1621,1350
1371,1168,1423,1167,1423,1201,1371,1201
1529,1121,1571,1121,1571,1155,1528,1155
1513,652,1593,652,1593,684,1513,684
1679,1597,1721,1597,1722,1630,1679,1631
1064,1585,1105,1585,1105,1617,1064,1617
601,2759,640,2759,640,2797,600,2797
914,2855,951,2854,951,2892,914,2892
669,1529,720,1529,720,1570,669,1570
508,603,546,603,546,636,508,636
607,933,642,933,642,972,607,971
522,1817,578,1817,578,1851,522,1852
326,1629,365,1629,365,1663,327,1663
404,1262,442,1262,442,1296,404,1296
655,1217,691,1218,691,1253,655,1253
1534,2801,1567,2801,1567,2836,1534,2836
1984,558,2030,559,2030,594,1984,593
1267,2897,1309,2897,1309,2933,1267,2933
255,2235,294,2235,294,2272,255,2272
581,2006,621,2006,621,2038,581,2038
1728,1170,1772,1170,1772,1202,1728,1202
1615,1829,1651,1829,1650,1865,1615,1865
2046,1639,2078,1639,2078,1678,2045,1678
381,2666,415,2666,415,2702,381,2702
1653,1539,1694,1539,1694,1579,1653,1579
1344,695,1398,695,1398,739,1344,739
603,554,634,554,634,596,603,596
