2084,2157,2125,2157,2125,2190,2084,2190
189,2051,241,2051,241,2092,189,2092
906,1124,970,1124,970,1162,906,1162
646,1122,695,1122,696,1154,646,1154
832,2335,905,2335,905,2374,832,2374
561,1028,605,1028,605,1060,561,1060
372,1310,433,1310,433,1348,372,1348
2086,2952,2147,2952,2147,2994,2086,2994
307,1170,386,1170,386,1208,307,1208
1342,934,1400,934,1400,965,1342,965
498,2712,558,2712,558,2751,498,2751
1394,510,1437,510,1437,543,1394,543
259,2146,312,2146,312,2186,259,2187
1716,1311,1769,1311,1769,1343,1716,1343
1285,744,1330,744,1330,778,1285,778
1578,1115,1631,1115,1631,1154,1578,1154
611,2994,688,2994,688,3034,611,3034
921,2949,970,2949,970,2988,921,2988
1331,2806,1373,2806,1373,2834,1331,2834
1376,605,1417,605,1418,636,1376,636
1482,1591,1543,1591,1543,1630,1482,1630
1826,1641,1887,1641,1887,1679,1826,1679
1280,1167,1361,1167,1361,1209,1280,1209
746,1210,805,1210,805,1249,746,1249
722,1028,802,1028,802,1061,722,1061
1049,511,1093,511,1094,544,1049,545
705,1122,759,1122,759,1159,705,1159
931,1030,975,1030,975,1068,931,1068
1273,2407,1344,2407,1344,2448,1273,2448
948,1169,1012,1169,1012,1203,948,1203
1706,2194,1773,2194,1773,2245,1706,2245
815,1218,886,1218,886,1258,815,1258
2033,2502,2076,2502,2076,2543,2033,2543
2074,515,2133,515,2133,555,2074,555
902,983,956,983,956,1014,903,1014
2098,1032,2159,1032,2159,1071,2098,1071
1736,1123,1801,1123,1801,1155,1736,1155
814,1866,877,1866,877,1898,814,1898
1271,2505,1331,2505,1331,2539,1271,2539
391,841,447,841,447,872,391,872
1939,2853,2006,2853,2006,2893,1939,2893
482,2287,537,2287,537,2318,482,2318
1266,2948,1331,2948,1330,2989,1266,2989
1511,934,1560,934,1560,967,1511,967
2018,2952,2077,2952,2077,2984,2018,2984
656,1865,699,1865,699,1897,656,1897
901,2565,960,2565,960,2605,901,2605
803,2048,860,2048,860,2086,803,2086
1000,2196,1071,2196,1071,2236,1000,2236
2104,1266,2145,1266,2145,1298,2104,1298
1514,1740,1563,1740,1563,1764,1514,1764
834,2195,892,2195,892,2235,834,2235
1431,2261,1526,2261,1526,2283,1431,2283
1565,1263,1620,1263,1620,1302,1565,1302
2134,2157,2189,2157,2189,2197,2135,2197
618,1958,698,1958,698,1991,618,1991
289,887,333,887,333,919,289,919
200,980,258,980,258,1021,200,1021
239,1912,295,1912,295,1943,239,1943
745,888,816,888,816,928,745,928
450,2202,510,2202,511,2225,450,2225
2068,1313,2131,1313,2131,1345,2067,1345
402,2188,443,2188,443,2225,402,2225
620,1076,673,1076,673,1107,620,1107
774,1123,833,1123,833,1162,773,1162
1063,1585,1106,1585,1106,1617,1063,1617
1767,1874,1810,1874,1810,1906,1767,1906
1542,1827,1609,1827,1609,1867,1542,1867
1696,1547,1760,1547,1760,1585,1697,1585
659,2853,696,2853,696,2885,659,2886
259,1957,315,1957,315,1990,259,1990
1268,2792,1321,2792,1321,2834,1268,2835
571,1403,614,1403,614,1435,571,1435
1851,2197,1923,2197,1923,2237,1851,2237
566,1076,611,1076,611,1107,567,1107
1652,2109,1719,2109,1719,2138,1652,2138
1376,2251,1423,2251,1423,2292,1376,2292
1493,2458,1550,2458,1550,2491,1493,2491
1448,512,1508,511,1508,551,1448,551
629,2005,691,2005,691,2038,629,2038
573,1115,638,1115,638,1154,573,1154
1331,511,1387,511,1387,543,1331,543
649,2947,691,2947,692,2978,649,2978
2162,1689,2202,1689,2202,1723,2162,1723
522,1724,578,1724,578,1757,522,1757
1370,1355,1421,1355,1421,1387,1371,1387
336,2617,418,2617,418,2657,336,2657
393,511,454,511,454,549,393,549
859,2816,910,2816,910,2846,859,2846
970,2573,1032,2573,1032,2611,970,2611
607,2288,673,2288,673,2318,607,2318
1514,652,1593,652,1593,684,1514,684
724,2619,776,2619,776,2657,724,2657
870,1677,923,1677,923,1711,870,1711
641,1171,698,1171,698,1201,641,1201
1006,2848,1070,2848,1070,2888,1006,2888
494,2618,552,2618,552,2655,494,2655
500,1677,550,1676,550,1717,500,1717
531,2759,591,2759,591,2798,531,2798
1021,1172,1071,1172,1071,1203,1022,1204
1504,2105,1592,2105,1592,2145,1504,2145
451,1067,510,1067,510,1108,451,1108
1562,2851,1628,2851,1628,2884,1562,2884
1267,2850,1323,2849,1323,2883,1267,2883
2137,2805,2181,2805,2181,2838,2138,2838
905,559,975,559,975,597,905,597
829,2760,887,2760,887,2800,829,2800
1030,1919,1081,1919,1081,1953,1030,1952
1027,1867,1073,1867,1073,1899,1027,1899
1773,1499,1825,1499,1825,1539,1773,1539
748,840,792,840,792,874,748,874
565,2712,609,2712,609,2744,565,2744
565,2618,623,2618,623,2650,565,2650
379,1075,426,1075,426,1107,379,1107
1448,981,1484,981,1484,1012,1449,1012
510,603,547,603,547,635,510,635
861,1022,922,1022,922,1069,861,1069
1987,1687,2039,1687,2039,1720,1987,1720
1656,1828,1697,1828,1697,1859,1656,1859
873,2668,935,2667,935,2706,873,2706
1056,1960,1112,1960,1112,1993,1056,1993
603,1582,647,1582,647,1614,603,1614
1381,2803,1444,2803,1444,2843,1381,2843
783,2666,857,2666,857,2701,783,2701
1865,1725,1927,1725,1927,1766,1865,1766
619,2092,669,2092,669,2132,619,2132
518,1076,560,1076,560,1107,518,1107
1571,1733,1634,1733,1634,1772,1571,1772
320,2899,389,2899,389,2932,319,2931
729,1536,771,1536,771,1568,729,1569
1427,2153,1494,2153,1494,2186,1427,2186
887,2148,929,2148,929,2181,888,2181
183,2797,223,2797,223,2838,183,2838
783,2288,832,2288,832,2327,783,2327
1890,2106,1955,2106,1955,2148,1890,2148
1849,2409,1903,2409,1903,2451,1849,2451
182,2852,233,2852,233,2894,182,2893
886,1265,941,1265,941,1304,886,1304
1662,1170,1722,1170,1722,1209,1662,1209
602,2665,657,2665,657,2697,602,2697
1586,615,1666,615,1666,645,1586,645
468,2758,516,2758,516,2798,468,2798
473,2665,528,2665,528,2697,473,2697
1674,598,1733,598,1733,638,1674,638
1678,1599,1720,1599,1720,1629,1678,1630
724,1584,766,1584,766,1615,724,1615
1776,1171,1841,1171,1841,1202,1776,1202
1350,2103,1412,2104,1412,2144,1350,2144
304,1723,344,1723,344,1757,304,1757
1832,466,1874,466,1874,498,1832,498
1487,1921,1543,1920,1543,1952,1487,1952
1388,2449,1432,2449,1432,2489,1388,2489
408,2751,460,2751,460,2790,408,2790
825,2713,889,2713,889,2753,825,2753
1822,1217,1872,1217,1872,1256,1822,1256
1281,1074,1350,1074,1349,1106,1281,1106
1273,2103,1342,2103,1342,2137,1273,2137
593,1216,649,1216,649,1248,593,1248
271,2899,311,2899,311,2938,271,2938
1353,2407,1417,2407,1417,2440,1354,2440
402,2046,463,2046,463,2084,402,2084
825,889,881,889,881,930,825,930
1280,1214,1341,1214,1341,1256,1280,1256
697,1210,740,1210,740,1249,697,1249
1980,702,2046,702,2046,740,1980,740
2040,1228,2082,1228,2082,1250,2040,1250
841,1123,896,1123,896,1155,841,1155
1638,1781,1680,1781,1680,1813,1638,1813
978,1070,1030,1070,1030,1109,978,1109
610,1858,649,1858,649,1897,610,1897
1376,1780,1451,1779,1451,1812,1377,1812
1634,1021,1679,1021,1679,1061,1635,1061
854,2856,909,2856,909,2893,854,2893
945,2101,979,2101,979,2133,945,2133
452,2947,510,2947,510,2978,452,2978
441,1304,480,1303,480,1342,441,1342
1517,972,1567,972,1567,1013,1517,1013
1546,1870,1600,1870,1600,1906,1546,1906
2088,470,2129,470,2129,500,2088,500
405,2941,446,2941,446,2978,405,2978
643,2816,693,2816,693,2844,643,2844
1728,1170,1769,1170,1769,1202,1728,1202
779,1537,827,1537,828,1569,779,1569
1528,1122,1571,1121,1571,1154,1528,1154
1568,2410,1630,2410,1630,2441,1568,2441
1438,2456,1483,2456,1483,2490,1438,2490
1574,980,1618,980,1618,1021,1574,1021
466,2900,515,2900,515,2939,466,2939
1687,1029,1724,1029,1724,1061,1687,1061
2087,1633,2140,1633,2140,1674,2087,1674
1973,2156,2030,2156,2030,2197,1973,2197
190,2098,228,2098,228,2131,190,2131
727,1263,789,1263,789,1303,727,1303
920,2047,958,2047,958,2085,920,2085
682,1076,720,1076,720,1107,682,1107
1430,1921,1481,1921,1481,1960,1430,1960
1866,2803,1914,2803,1914,2837,1866,2837
1720,1733,1763,1733,1764,1765,1720,1765
1405,692,1448,692,1448,731,1405,731
1568,747,1633,747,1633,778,1568,778
1355,2144,1420,2144,1420,2194,1355,2194
954,1584,1006,1584,1006,1616,954,1616
959,2855,997,2855,997,2886,959,2886
640,989,678,989,678,1021,640,1021
665,2242,711,2242,711,2272,665,2272
1577,1436,1640,1436,1640,1481,1577,1481
609,1528,658,1528,658,1576,609,1576
1642,746,1704,746,1704,787,1642,787
1704,1264,1748,1264,1748,1303,1704,1303
700,2006,744,2006,744,2045,700,2045
871,2046,911,2046,911,2085,871,2085
352,604,392,603,392,634,352,634
1548,559,1615,559,1615,597,1548,597
1818,1884,1877,1884,1877,1914,1818,1914
1726,1585,1768,1585,1768,1624,1726,1624
959,609,1007,609,1007,638,959,638
1577,1553,1622,1553,1622,1584,1577,1584
556,2998,607,2998,607,3032,556,3032
440,2572,477,2572,477,2603,440,2603
676,1029,715,1029,715,1060,676,1060
615,1029,668,1028,668,1060,615,1060
1871,1593,1927,1593,1927,1625,1871,1625
1934,2902,1991,2902,1991,2935,1934,2935
701,2951,738,2951,738,2979,701,2979
752,2008,810,2008,810,2038,752,2038
1924,607,1990,607,1990,646,1924,646
653,2901,708,2901,708,2931,654,2932
2139,1079,2181,1079,2181,1118,2139,1118
618,1264,668,1264,668,1295,618,1295
1640,2802,1683,2802,1683,2836,1640,2836
400,2900,457,2900,457,2940,400,2940
966,984,1024,984,1024,1021,966,1021
473,1631,533,1631,533,1670,473,1670
537,935,597,935,597,966,537,966
2052,1265,2095,1265,2095,1297,2053,1298
241,2845,287,2845,287,2884,241,2884
1284,930,1334,930,1334,974,1284,974
457,840,517,840,517,879,457,879
857,2619,909,2619,909,2651,857,2651
431,1404,472,1404,472,1436,431,1436
902,1172,944,1172,944,1203,902,1203
713,2666,772,2666,772,2697,713,2697
523,1816,578,1816,578,1855,523,1855
245,2759,285,2759,285,2790,245,2790
1030,1626,1067,1626,1067,1664,1030,1664
324,2148,362,2148,363,2178,324,2179
2072,750,2122,750,2122,788,2072,788
567,510,650,510,650,551,567,551
591,1170,635,1170,635,1208,591,1208
1656,1539,1690,1539,1691,1579,1656,1579
1857,1782,1912,1782,1912,1813,1857,1813
274,2621,326,2621,326,2656,274,2656
1784,704,1834,704,1834,740,1784,740
528,1123,567,1123,567,1154,528,1154
1618,512,1681,512,1681,553,1618,553
536,888,587,888,587,927,536,927
2131,750,2168,749,2169,781,2131,782
572,2806,636,2806,636,2846,572,2846
983,1867,1018,1867,1018,1899,983,1899
793,2854,844,2854,844,2886,793,2886
351,1731,392,1731,392,1762,351,1762
1759,1077,1800,1076,1800,1108,1759,1108
1472,1826,1520,1826,1520,1866,1472,1866
1704,1821,1756,1821,1756,1860,1704,1860
710,510,749,510,749,543,710,543
1734,1029,1787,1029,1787,1060,1734,1061
256,2234,295,2234,295,2272,256,2272
1496,1873,1539,1873,1539,1905,1496,1905
1365,1872,1410,1872,1410,1904,1365,1904
1510,2851,1553,2851,1553,2884,1510,2884
1516,1638,1562,1638,1562,1678,1516,1678
1282,1019,1350,1019,1350,1059,1282,1059
1685,982,1745,982,1745,1014,1685,1014
580,2195,622,2195,622,2231,580,2231
777,1817,815,1817,815,1850,777,1850
812,1022,852,1022,852,1061,812,1061
730,2809,769,2808,769,2846,730,2846
1083,1876,1119,1876,1119,1899,1083,1899
997,2243,1034,2243,1034,2275,997,2275
328,1629,364,1629,364,1661,328,1661
665,2657,707,2657,707,2697,665,2697
800,1351,840,1351,840,1390,800,1390
1536,2802,1565,2802,1565,2836,1536,2836
2024,1548,2064,1548,2064,1586,2024,1586
837,2573,893,2573,893,2604,837,2604
1687,1787,1729,1787,1729,1819,1687,1819
1801,606,1845,606,1845,646,1801,647
1559,2457,1601,2457,1601,2491,1559,2491
608,2899,647,2899,647,2932,607,2932
2185,1172,2211,1172,2211,1204,2185,1204
1273,2200,1316,2200,1316,2234,1273,2234
2039,2157,2073,2157,2073,2196,2039,2196
1922,1491,1980,1491,1980,1540,1922,1540
1345,1638,1417,1638,1418,1677,1345,1677
2138,1917,2180,1917,2180,1957,2139,1957
1360,1074,1397,1074,1397,1106,1360,1106
602,2947,642,2947,642,2978,602,2978
392,1403,423,1402,423,1442,392,1442
405,1264,440,1263,440,1294,405,1294
1275,1737,1318,1737,1318,1772,1275,1772
1499,1545,1569,1545,1569,1584,1499,1584
348,643,387,643,387,683,348,682
452,2713,489,2713,489,2749,452,2749
656,1217,690,1217,690,1254,656,1254
971,2621,1011,2621,1011,2659,970,2659
1691,2146,1735,2146,1735,2187,1691,2187
1839,874,1883,874,1883,918,1839,918
305,603,343,603,343,634,305,634
2045,1641,2080,1641,2080,1679,2045,1679
479,559,522,560,522,588,479,588
1016,1578,1054,1578,1054,1616,1016,1616
641,1358,711,1358,711,1397,641,1397
607,933,642,933,642,972,607,972
1043,1314,1107,1314,1107,1344,1043,1344
457,2005,501,2004,501,2045,457,2045
1601,2106,1641,2106,1641,2138,1601,2138
591,1821,628,1821,628,1857,591,1857
265,605,297,605,297,642,265,642
193,1903,231,1903,231,1944,193,1944
1987,2803,2021,2803,2021,2847,1987,2847
520,2806,558,2806,558,2847,520,2847
1053,569,1112,569,1112,591,1053,591
1888,1875,1947,1875,1947,1907,1888,1907
1535,1168,1569,1168,1569,1205,1536,1205
386,1958,425,1958,425,1990,386,1990
865,842,901,842,901,874,865,874
1286,510,1322,510,1322,543,1286,543
1532,1447,1569,1447,1569,1481,1532,1481
264,550,303,550,303,588,264,588
1910,740,1950,740,1950,779,1910,779
659,510,700,510,700,549,659,549
1656,2900,1696,2900,1696,2934,1656,2934
479,1121,514,1121,514,1153,479,1153
733,1677,771,1677,771,1718,733,1718
1332,2553,1378,2553,1378,2587,1333,2587
854,1170,891,1170,891,1202,854,1202
365,2761,401,2761,401,2798,365,2798
603,556,635,556,635,596,603,597
942,2667,991,2667,991,2707,942,2707
1268,2898,1310,2898,1310,2932,1268,2932
422,2328,462,2327,462,2365,422,2365
490,887,527,887,527,919,490,919
421,1357,455,1357,455,1396,421,1396
581,2005,620,2005,620,2037,581,2037
977,2290,1009,2290,1009,2327,977,2327
1936,1733,1967,1733,1967,1766,1936,1766
1615,1827,1650,1827,1650,1865,1615,1865
383,2666,415,2666,415,2702,383,2702
599,2760,639,2760,639,2798,599,2798
1476,982,1505,982,1505,1012,1477,1012
598,841,626,841,626,873,598,873
